product,reaction_id,precursor_1,precursor_1_id,precursor_2,precursor_2_id
Cc1ccc2c(C(=O)N3CCC(CCO)C3)n[nH]c2c1,a1,,113484,,100161
Cc1ccc2c(C(=O)N3CCC4(CCCNC4=O)CC3)n[nH]c2c1,a1,,113555,,100161
Cc1ccc(NC(=O)c2ccccc2NC(=O)c2n[nH]c3cc(C)ccc23)cc1,a1,,113994,,100161
Cc1ccc2c(C(=O)N[C@H](C)c3cccc(Cl)c3)n[nH]c2c1,a1,,114279,,100161
Cc1ccc2c(C(=O)NC(C)c3ccccc3C)n[nH]c2c1,a1,,114574,,100161
C#CC(C)(C)NC(=O)c1n[nH]c2cc(C)ccc12,a1,,114734,,100161
Cc1ccc2c(C(=O)Nc3ccc(F)cc3N3CCOCC3)n[nH]c2c1,a1,,11548,,100161
Cc1ccc2c(C(=O)NCC(=O)N3CCOCC3)n[nH]c2c1,a1,,115697,,100161
Cc1ccc2c(C(=O)Nc3ccc(Sc4ccc([N+](=O)[O-])cc4)cc3)n[nH]c2c1,a1,,116595,,100161
Cc1ccc2c(C(=O)N3CCN(C)[C@@H](C)C3)n[nH]c2c1,a1,,11681,,100161
Cc1ccc2c(C(=O)NCc3ccc4cnn(C)c4c3)n[nH]c2c1,a1,,116878,,100161
Cc1ccc2c(C(=O)NCCCc3c(C)n[nH]c3C)n[nH]c2c1,a1,,117463,,100161
Cc1ccc2c(C(=O)N3CCCC3CN3CCCC3)n[nH]c2c1,a1,,120816,,100161
Cc1ccc2c(C(=O)N3CCCC3CN3CCCCCC3)n[nH]c2c1,a1,,120818,,100161
Cc1ccc2c(C(=O)N3CCCN(CCCc4ccccc4)CC3)n[nH]c2c1,a1,,120955,,100161
Cc1ccc2c(C(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)n[nH]c2c1,a1,,121045,,100161
Cc1ccc2c(C(=O)N(Cc3ccc4c(c3)OCO4)C3CCCC3)n[nH]c2c1,a1,,121106,,100161
Cc1ccc2c(C(=O)N3CCC(Oc4ccccn4)CC3)n[nH]c2c1,a1,,121575,,100161
Cc1ccc2c(C(=O)N3CCCC3c3ccco3)n[nH]c2c1,a1,,122083,,100161
Cc1ccc2c(C(=O)NCCc3ccccc3O)n[nH]c2c1,a1,,12608,,100161
Cc1ccc2c(C(=O)Nc3cc(C(C)(C)C)nn3-c3ccccn3)n[nH]c2c1,a1,,127293,,100161
Cc1ccc2c(C(=O)N3CCCC3c3ccc(C(C)(C)C)cc3)n[nH]c2c1,a1,,127404,,100161
Cc1ccc2c(C(=O)NCc3noc(C(F)(F)F)n3)n[nH]c2c1,a1,,13234,,100161
Cc1ccc2c(C(=O)Nc3ccccc3-c3cccc(C(F)(F)F)c3)n[nH]c2c1,a1,,13394,,100161
Cc1ccc2c(C(=O)Nc3cncnc3)n[nH]c2c1,a1,,13603,,100161
Cc1ccc2c(C(=O)NCC(C)(C)c3ccc(Cl)c(Cl)c3)n[nH]c2c1,a1,,136604,,100161
Cc1ccc2c(C(=O)NC(C)(C)c3ccccc3F)n[nH]c2c1,a1,,136859,,100161
Cc1ccc2c(C(=O)Nc3ccc(Br)cc3C(C)C)n[nH]c2c1,a1,,138451,,100161
Cc1ccc2c(C(=O)NC[C@]3(C)CCC[C@]4(C)c5ccc(C(C)C)cc5CC[C@@H]34)n[nH]c2c1,a1,,138862,,100161
Cc1ccc2c(C(=O)N(CC(C)C)C(C)c3ccccc3Cl)n[nH]c2c1,a1,,140001,,100161
Cc1ccc(N(CC(C)C)C(=O)c2n[nH]c3cc(C)ccc23)cc1,a1,,140022,,100161
Cc1ccc(N(CC(C)C)C(=O)c2n[nH]c3cc(C)ccc23)c(C)c1,a1,,140023,,100161
Cc1ccc(C)c(N(C(=O)c2n[nH]c3cc(C)ccc23)C(C)C)c1,a1,,141004,,100161
Cc1ccc2c(C(=O)N(Cc3ccc(F)cc3F)C(C)C)n[nH]c2c1,a1,,141110,,100161
Cc1ccc2c(C(=O)NC(C)c3c(Cl)ccc(F)c3Cl)n[nH]c2c1,a1,,143721,,100161
Cc1ccc2c(C(=O)NC(C)c3ccc(N(C)C)cc3)n[nH]c2c1,a1,,143756,,100161
Cc1ccc2c(C(=O)NC(C)c3ccccc3-n3cccn3)n[nH]c2c1,a1,,143849,,100161
Cc1ccc2c(C(=O)NC(C)c3cnn(-c4ccc(F)cc4)c3C)n[nH]c2c1,a1,,143880,,100161
Cc1ccc2c(C(=O)NC(C)Cc3ccccc3C)n[nH]c2c1,a1,,143955,,100161
Cc1ccc2c(C(=O)NC(C)COc3ccccc3C)n[nH]c2c1,a1,,144038,,100161
Cc1ccc2c(C(=O)N3CCN(C(C)C(=O)N4CCOCC4)CC3)n[nH]c2c1,a1,,144111,,100161
Cc1ccc2c(C(=O)Nc3ccccc3-n3cccc3)n[nH]c2c1,a1,,14467,,100161
Cc1ccc2c(C(=O)NCCC(C)O)n[nH]c2c1,a1,,144978,,100161
Cc1ccc2c(C(=O)N3CCOC(c4ccncc4)C3)n[nH]c2c1,a1,,14729,,100161
Cc1ccc2c(C(=O)N3CCC(n4c(C)ccc4C)CC3)n[nH]c2c1,a1,,150337,,100161
Cc1ccc2c(C(=O)N(Cc3ccc(C)s3)c3ccc4c(c3)OCCO4)n[nH]c2c1,a1,,150401,,100161
Cc1ccc2c(C(=O)NCCc3ccc(-c4csc(C)n4)s3)n[nH]c2c1,a1,,151162,,100161
Cc1ccc2c(C(=O)N3CCCC(O)(CO)C3)n[nH]c2c1,a1,,15214,,100161
Cc1ccc2c(C(=O)N(CCO)C3CCC(C)C3)n[nH]c2c1,a1,,153892,,100161
Cc1ccc2c(C(=O)NCCC(=O)N3CCCCC3C)n[nH]c2c1,a1,,154328,,100161
Cc1ccc2c(C(=O)NCc3cccc(CN4CCC(C)CC4)c3)n[nH]c2c1,a1,,154524,,100161
Cc1ccc2c(C(=O)N3CCCN(C)CC3C)n[nH]c2c1,a1,,154622,,100161
Cc1ccc2c(C(=O)Nc3cccc(NC(=O)c4ccccc4)c3C)n[nH]c2c1,a1,,155801,,100161
Cc1ccc2c(C(=O)Nc3ccc(C(=O)N4CCOCC4)cc3C)n[nH]c2c1,a1,,157066,,100161
Cc1ccc2c(C(=O)Nc3ccc(Oc4cnccn4)cc3C)n[nH]c2c1,a1,,158385,,100161
Cc1ccc(C(CCO)NC(=O)c2n[nH]c3cc(C)ccc23)cc1,a1,,158950,,100161
Cc1ccc(-c2cnc(NC(=O)c3n[nH]c4cc(C)ccc34)s2)cc1,a1,,158991,,100161
Cc1ccc2c(C(=O)Nc3cc(S(=O)(=O)NC4CC4)ccc3C)n[nH]c2c1,a1,,159724,,100161
Cc1ccc2c(C(=O)NCC(=O)Nc3cc(Br)ccc3C)n[nH]c2c1,a1,,159950,,100161
Cc1ccc(C)c(NC(=O)c2n[nH]c3cc(C)ccc23)c1,a1,,160129,,100161
Cc1ccc2c(C(=O)Nc3ccc(C)c(Br)c3)n[nH]c2c1,a1,,16030,,100161
Cc1ccc(CN(C(=O)c2n[nH]c3cc(C)ccc23)C(C)(C)C)cc1,a1,,160444,,100161
Cc1ccc(CSCCNC(=O)c2n[nH]c3cc(C)ccc23)cc1,a1,,160493,,100161
Cc1ccc2c(C(=O)Nc3cc(NC(=O)C(C)(C)C)ccc3C)n[nH]c2c1,a1,,160822,,100161
Cc1ccc(NC(=O)C2CCN(C(=O)c3n[nH]c4cc(C)ccc34)CC2)nc1,a1,,160834,,100161
COC(=O)C1CCCCN1C(=O)c1n[nH]c2cc(C)ccc12,a1,,1609,,100161
Cc1ccc(NS(=O)(=O)c2cc(NC(=O)c3n[nH]c4cc(C)ccc34)ccc2C)c(C)c1,a1,,161007,,100161
Cc1ccc(NS(=O)(=O)c2cc(NC(=O)c3n[nH]c4cc(C)ccc34)ccc2Cl)c(C)c1,a1,,161008,,100161
Cc1ccc2c(C(=O)Nc3c(C)ccc4cccnc34)n[nH]c2c1,a1,,161444,,100161
Cc1cccc(C(CCO)NC(=O)c2n[nH]c3cc(C)ccc23)c1,a1,,161846,,100161
Cc1ccc2c(C(=O)Nc3ccc(Oc4cccc(C)c4C)nc3)n[nH]c2c1,a1,,162315,,100161
Cc1ccc2c(C(=O)Nc3cc(-c4ccccc4)nn3-c3ccccc3C)n[nH]c2c1,a1,,162760,,100161
Cc1ccc2c(C(=O)Nc3ccc(Oc4ccccc4C)cc3)n[nH]c2c1,a1,,162828,,100161
Cc1ccc2c(C(=O)NCCc3nc(C)c(C)s3)n[nH]c2c1,a1,,163625,,100161
Cc1ccc2c(C(=O)NCC3C4CC5CC(C4)CC3C5)n[nH]c2c1,a1,,16501,,100161
CCC(=O)Nc1ccc(OC)cc1NC(=O)c1n[nH]c2cc(C)ccc12,a1,,165569,,100161
Cc1ccc2c(C(=O)Nc3ccc(C(C)C)cn3)n[nH]c2c1,a1,,16622,,100161
