product,reaction_id,similarity,precursor_1,precursor_1_id,precursor_2,precursor_2_id
COC(=O)C1CCN1C(=O)c1n[nH]c2cc(C)ccc12,a1,0.6102449893951416,,102809,,100161
O=C(NCCc1ccccc1O)c1n[nH]c2cccc(Br)c12,a1,0.6044864058494568,,12608,,97392
COC(=O)C1CN(C(=O)c2n[nH]c3cc(C)ccc23)CCO1,a1,0.6028602719306946,,11088,,100161
Cc1ccc(N(CC(C)C)C(=O)c2n[nH]c3cc(C)ccc23)cc1,a1,0.6002190709114075,,140022,,100161
Cc1ccc2c(C(=O)NC(C)c3c(Cl)ccc(F)c3Cl)n[nH]c2c1,a1,0.595005452632904,,143721,,100161
O=C(NCc1cccc(Cl)n1)c1n[nH]c2cccc(Br)c12,a1,0.5912240147590637,,10242,,97392
COCC(NC(=O)c1n[nH]c2cccc(Br)c12)C(C)C,a1,0.5879629850387573,,100147,,97392
Cc1n[nH]c(C)c1CCCNC(=O)c1n[nH]c2cccc(Br)c12,a1,0.5870819091796875,,117463,,97392
Cc1ccc2c(C(=O)N(CC(C)C)C(C)c3ccccc3Cl)n[nH]c2c1,a1,0.5854700803756714,,140001,,100161
Cc1ccc2c(C(=O)N3CCCC3c3ccc(C(C)(C)C)cc3)n[nH]c2c1,a1,0.5854700803756714,,127404,,100161
Cc1ccc(NC(=O)c2ccccc2NC(=O)c2n[nH]c3cc(C)ccc23)cc1,a1,0.5837104320526123,,113994,,100161
C[C@@H](NC(=O)c1n[nH]c2cccc(Br)c12)c1cccc(Cl)c1,a1,0.5791245698928833,,114279,,97392
Cc1ccc(C(C)NC(=O)c2n[nH]c3cccc(Br)c23)cc1C,a1,0.5773081183433533,,111666,,97392
O=C(NCC(=O)N1CCOCC1)c1n[nH]c2cccc(Br)c12,a1,0.5769669413566589,,115697,,97392
Cc1ccc2c(C(=O)Nc3ccc(Br)cc3C(C)C)n[nH]c2c1,a1,0.5752809047698975,,138451,,100161
Cc1ccc2c(C(=O)N[C@@H](CC(C)C)C(=O)Nc3ccc([N+](=O)[O-])cc3)n[nH]c2c1,a1,0.5750262141227722,,104158,,100161
CCn1cc(NC(=O)c2n[nH]c3cc(C)ccc23)c(C)n1,a1,0.5712682604789734,,109269,,100161
Cn1nc(CNCc2ccccc2)c2ccccc21,a4,0.569037675857544,,117899,,27905
CC(NC(=O)c1n[nH]c2cccc(Br)c12)c1ccc(N(C)C)cc1,a1,0.5629791617393494,,143756,,97392
Cc1ccccc1C(C)NC(=O)c1n[nH]c2cccc(Br)c12,a1,0.562841534614563,,114574,,97392
CC1COCC(C)N1C(=O)c1n[nH]c2cccc(Br)c12,a1,0.5626373887062073,,100931,,97392
Cc1ccc2c(C(=O)N(Cc3ccc4c(c3)OCO4)C3CCCC3)n[nH]c2c1,a1,0.5626283288002014,,121106,,100161
Cn1nc(CNCc2ccc(I)cc2)c2ccccc21,a4,0.5612382292747498,,14248,,27905
C[C@H]1CN(C(=O)c2n[nH]c3cccc(Br)c23)CCN1C,a1,0.5611907243728638,,11681,,97392
Cc1ccc2c(C(=O)Nc3ccccc3C(=O)Nc3cccc4ccccc34)n[nH]c2c1,a1,0.5607375502586365,,113012,,100161
CC(C)NC(=O)c1cccc(CNCc2nn(C)c3ccccc23)c1,a4,0.5586034655570984,,140900,,27905
Cc1ccc2c(C(=O)Nc3ccc(OCc4ccccc4)nc3)n[nH]c2c1,a1,0.5583423972129822,,104805,,100161
CC(C)(CNC(=O)c1n[nH]c2cccc(Br)c12)c1ccc(Cl)c(Cl)c1,a1,0.5571120977401733,,136604,,97392
O=C(c1n[nH]c2cccc(Br)c12)N1CCC(CCO)C1,a1,0.5565313100814819,,113484,,97392
CC1(C)CC(NC(=O)c2n[nH]c3cccc(Br)c23)CCO1,a1,0.5562841296195984,,102117,,97392
O=C(NC1Cc2ccc(Br)cc2C1)c1n[nH]c2cccc(Br)c12,a1,0.5549626350402832,,102437,,97392
C[C@H](NC(=O)c1n[nH]c2cccc(Br)c12)c1ccc(F)c(Br)c1,a1,0.5546038746833801,,106600,,97392
CCCC1CCCCN1C(=O)c1n[nH]c2cccc(Br)c12,a1,0.5497835278511047,,108571,,97392
O=C(c1n[nH]c2cccc(Br)c12)N1CCCN(CCCc2ccccc2)CC1,a1,0.5495207905769348,,120955,,97392
Cc1ccc(C)c(N(C(=O)c2n[nH]c3cc(C)ccc23)C(C)C)c1,a1,0.5463609099388123,,141004,,100161
Cc1ccc(N(CC(C)C)C(=O)c2n[nH]c3cc(C)ccc23)c(C)c1,a1,0.5458167195320129,,140023,,100161
CC(C)N(Cc1ccc(F)cc1F)C(=O)c1n[nH]c2cccc(Br)c12,a1,0.5436590313911438,,141110,,97392
COc1ncc(NC(=O)c2n[nH]c3cc(C)ccc23)cc1C,a1,0.5430393218994141,,101387,,100161
O=C1CN(C(=O)c2n[nH]c3cccc(Br)c23)CCCN1,a1,0.5398512482643127,,10331,,97392
O=C(Nc1cncnc1)c1n[nH]c2cccc(Br)c12,a1,0.53899085521698,,13603,,97392
Cc1ccc2c(C(=O)Nc3ccccc3-c3cccc(C(F)(F)F)c3)n[nH]c2c1,a1,0.5387029051780701,,13394,,100161
Cc1ccc2c(C(=O)Nc3ccc(F)cc3N3CCOCC3)n[nH]c2c1,a1,0.5382198691368103,,11548,,100161
O=C(c1n[nH]c2cccc(Br)c12)N1CC(c2cccnc2)C1,a1,0.5381399989128113,,111466,,97392
O=C(c1n[nH]c2cccc(Br)c12)N1CC(Oc2ccc(F)cc2)C1,a1,0.5363825559616089,,102326,,97392
CC(=O)NCCCNCc1nn(C)c2ccccc12,a4,0.5343202948570251,,125526,,27905
Cc1ccc2c(C(=O)NC(C)c3ccccc3-n3cccn3)n[nH]c2c1,a1,0.533073902130127,,143849,,100161
O=C(NCc1noc(C(F)(F)F)n1)c1n[nH]c2cccc(Br)c12,a1,0.5316061973571777,,13234,,97392
CC(C)(NC(=O)c1n[nH]c2cccc(Br)c12)c1ccccc1F,a1,0.5294715166091919,,136859,,97392
Cc1ccc2c(C(=O)NC[C@]3(C)CCC[C@]4(C)c5ccc(C(C)C)cc5CC[C@@H]34)n[nH]c2c1,a1,0.5269230604171753,,138862,,100161
Cc1ccc2c(C(=O)N3CCCC3c3ccco3)n[nH]c2c1,a1,0.52390056848526,,122083,,100161
O=C(c1n[nH]c2cccc(Br)c12)N1CCC2(CCCNC2=O)CC1,a1,0.5214723944664001,,113555,,97392
Cn1nc(CNCc2cc[nH]c(=O)c2)c2ccccc21,a4,0.5214105844497681,,10734,,27905
Cc1ccc(N(C)C(=O)c2n[nH]c3cccc(Br)c23)cc1Br,a1,0.5164835453033447,,103201,,97392
O=C(c1n[nH]c2cccc(Br)c12)N1CCN(Cc2ccc3c(c2)OCO3)CC1,a1,0.5143706798553467,,121045,,97392
O=C(c1n[nH]c2cccc(Br)c12)N1CCCC1CN1CCCC1,a1,0.5130784511566162,,120816,,97392
O=C(c1n[nH]c2cccc(Br)c12)N1CCCC1CN1CCCCCC1,a1,0.5110220313072205,,120818,,97392
O=C(c1n[nH]c2cccc(Br)c12)N1CCC(Oc2ccccn2)CC1,a1,0.509471595287323,,121575,,97392
O=C(Nc1cccc(CN2CCCC2)c1)c1n[nH]c2cccc(Br)c12,a1,0.5083857178688049,,100882,,97392
Cc1ccc2c(C(=O)NC(C)c3cnn(-c4ccc(F)cc4)c3C)n[nH]c2c1,a1,0.5069380402565002,,143880,,100161
COC(=O)C1CCN1C(=O)c1n[nH]c2cccc(Br)c12,a1,0.5014634132385254,,102809,,97392
O=C(Nc1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1)c1n[nH]c2cccc(Br)c12,a1,0.5010395050048828,,116595,,97392
