molregno,canonical_smiles,NumSaturatedHeterocycles,NumAliphaticHeterocycles,NumAliphaticCarbocycles,NOCount,NumSaturatedRings,NumAromaticCarbocycles,NHOHCount,RingCount,NumRotatableBonds,NumAromaticHeterocycles,NumSaturatedCarbocycles,NumHeteroatoms,NumAliphaticRings,FractionCSP3,HeavyAtomCount,NumAromaticRings,NumHAcceptors,NumHDonors
1480956,CC1(C)CC[C@]2(CC(=O)NC(CC3=CCc4ccccc34)C(=O)O)CC[C@]5(C)C(=CC[C@@H]6[C@@]7(C)CC[C@H](O)C(C)(C)[C@@H]7CC[C@@]56C)[C@@H]2C1,0,0,6,5,4,1,3,7,6,0,4,5,6,0.72093,48,1,3,3
1480957,CSCCC(NC(=O)C[C@]12CCC(C)(C)C[C@H]1C3=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC2)C(=O)O,0,0,5,5,4,0,3,5,7,0,4,6,5,0.88889,42,0,4,3
1480958,CC1(C)CC[C@]2(CC(=O)NC(Cc3ccccc3Cl)C(=O)O)CC[C@]4(C)C(=CC[C@@H]5[C@@]6(C)CC[C@H](O)C(C)(C)[C@@H]6CC[C@@]45C)[C@@H]2C1,0,0,5,5,4,1,3,6,6,0,4,6,5,0.75000,46,1,3,3
1480959,CC1(C)CC[C@]2(CC(=O)NC(Cc3cccc(Cl)c3)C(=O)O)CC[C@]4(C)C(=CC[C@@H]5[C@@]6(C)CC[C@H](O)C(C)(C)[C@@H]6CC[C@@]45C)[C@@H]2C1,0,0,5,5,4,1,3,6,6,0,4,6,5,0.75000,46,1,3,3
1480960,CC1(C)CC[C@]2(CC(=O)NC(Cc3ccc(Cl)cc3)C(=O)O)CC[C@]4(C)C(=CC[C@@H]5[C@@]6(C)CC[C@H](O)C(C)(C)[C@@H]6CC[C@@]45C)[C@@H]2C1,0,0,5,5,4,1,3,6,6,0,4,6,5,0.75000,46,1,3,3
1481074,Fc1cc(Cl)ccc1Cl,0,0,0,0,0,1,0,1,0,0,0,3,0,0.00000,9,1,0,0
1480961,CC1(C)CC[C@]2(CC(=O)NC(Cc3ccc(F)cc3)C(=O)O)CC[C@]4(C)C(=CC[C@@H]5[C@@]6(C)CC[C@H](O)C(C)(C)[C@@H]6CC[C@@]45C)[C@@H]2C1,0,0,5,5,4,1,3,6,6,0,4,6,5,0.75000,46,1,3,3
1480962,CC1(C)CC[C@]2(CC(=O)NC(Cc3ccc(cc3)[N+](=O)[O-])C(=O)O)CC[C@]4(C)C(=CC[C@@H]5[C@@]6(C)CC[C@H](O)C(C)(C)[C@@H]6CC[C@@]45C)[C@@H]2C1,0,0,5,8,4,1,3,6,7,0,4,8,5,0.75000,48,1,5,3
1480963,CC1(C)CC[C@@]2(CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]2C1)C(=O)OCCC(=O)O,0,0,5,5,4,0,2,5,4,0,4,5,5,0.87879,38,0,4,2
1480964,CC1(C)CC[C@@]2(CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]2C1)C(=O)OCCCCC(=O)O,0,0,5,5,4,0,2,5,6,0,4,5,5,0.88571,40,0,4,2
1480965,CC1(C)CC[C@@]2(CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]2C1)C(=O)OCCCCCCC(=O)O,0,0,5,5,4,0,2,5,8,0,4,5,5,0.89189,42,0,4,2
1480987,COc1ccccc1NC(=O)c2ccccc2N,0,0,0,4,0,2,3,2,3,0,0,4,0,0.07143,18,2,3,2
1480966,CC1(C)CC[C@@]2(CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]2C1)C(=O)OCCCCCCCCC(=O)O,0,0,5,5,4,0,2,5,10,0,4,5,5,0.89744,44,0,4,2
1480967,CC1(C)CC[C@@]2(CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]2C1)C(=O)OCCCCCCCCCCC(=O)O,0,0,5,5,4,0,2,5,12,0,4,5,5,0.90244,46,0,4,2
1480968,CC1(C)CC[C@@]2(CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]2C1)C(=O)NC(Cc6ccccc6)C(=O)O,0,0,5,5,4,1,3,6,5,0,4,5,5,0.74359,44,1,3,3
1480969,CC1(C)CC[C@@]2(CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]2C1)C(=O)NC(CCC(=O)O)C(=O)O,0,0,5,7,4,0,4,5,6,0,4,7,5,0.85714,42,0,4,4
1480970,CC1=C(C(NC(=S)N1)c2cccc(c2)[N+](=O)[O-])C(=O)N(CCCl)CCCl,0,1,0,7,0,1,2,2,7,0,0,10,1,0.37500,26,1,4,2
1481075,Fc1cc(Cl)ccc1Br,0,0,0,0,0,1,0,1,0,0,0,3,0,0.00000,9,1,0,0
1480971,CN(C)c1ccc(cc1)C2NC(=O)NC(=C2C(=O)Nc3ccc(NC(=O)C)cc3)C,0,1,0,8,0,2,4,3,5,0,0,8,1,0.22727,30,2,4,4
1480972,CN(C)c1ccc(cc1)C2NC(=O)NC(=C2C(=O)NNC(=O)c3ccccc3O)C,0,1,0,9,0,2,5,3,4,0,0,9,1,0.19048,30,2,5,5
1480973,CN(C)c1ccc(cc1)C2NC(=S)NC(=C2C(=O)NNC(=O)c3ccccc3O)C,0,1,0,8,0,2,5,3,4,0,0,9,1,0.19048,30,2,5,5
1480974,CC1=C(C(NC(=O)N1)c2cccc(c2)[N+](=O)[O-])C(=O)NNC(=O)c3ccccc3O,0,1,0,11,0,2,5,3,4,0,0,11,1,0.10526,30,2,6,5
1480975,CC1=C(C(NC(=S)N1)c2cccc(c2)[N+](=O)[O-])C(=O)NNC(=O)c3ccccc3O,0,1,0,10,0,2,5,3,4,0,0,11,1,0.10526,30,2,6,5
1480976,COc1cc(cc(OC)c1OC)C2NC(=S)NC(=C2C(=O)NNC(=O)c3ccccc3O)C,0,1,0,10,0,2,5,3,6,0,0,11,1,0.22727,33,2,7,5
1480977,C\C=C\C(=O)NNC(=O)C1=C(C)NC(=S)NC1c2cccc(c2)[N+](=O)[O-],0,1,0,9,0,1,4,2,4,0,0,10,1,0.18750,26,1,5,4
1480978,CC1=C(C(NC(=S)N1)c2cccc(c2)[N+](=O)[O-])C(=O)N(CCO)CCO,0,1,0,9,0,1,4,2,7,0,0,10,1,0.37500,26,1,6,4
1480979,CCCCN(CCCC)C(=O)c1ccccc1N,0,0,0,3,0,1,2,1,7,0,0,3,0,0.53333,18,1,2,1
1480981,Nc1ccccc1C(=O)Nc2ccc3ccccc3c2,0,0,0,3,0,3,3,3,2,0,0,3,0,0.00000,20,3,2,2
1480982,Nc1ccccc1C(=O)Oc2cccc3cccnc23,0,0,0,4,0,2,2,3,2,1,0,4,0,0.00000,20,3,4,1
1480983,CC(C)COC(=O)c1ccccc1N,0,0,0,3,0,1,2,1,3,0,0,3,0,0.36364,14,1,3,1
1480984,CCCCCCCOC(=O)c1ccccc1N,0,0,0,3,0,1,2,1,7,0,0,3,0,0.50000,17,1,3,1
1480985,CC(C)CCOC(=O)c1ccccc1N,0,0,0,3,0,1,2,1,4,0,0,3,0,0.41667,15,1,3,1
