molregno,canonical_smiles,NumSaturatedHeterocycles,NumAliphaticHeterocycles,NumAliphaticCarbocycles,NOCount,NumSaturatedRings,NumAromaticCarbocycles,NHOHCount,RingCount,NumRotatableBonds,NumAromaticHeterocycles,NumSaturatedCarbocycles,NumHeteroatoms,NumAliphaticRings,FractionCSP3,HeavyAtomCount,NumAromaticRings,NumHAcceptors,NumHDonors
1480030,OC(COc1ccccc1)CN2CCC(CC2)Oc3ccc(cc3)C(F)(F)F,1,1,0,4,1,2,1,3,7,0,0,7,1,0.42857,28,2,4,1
1480031,OC(COc1ccc(Cl)cc1)CN2CCC(CC2)Oc3ccc(cc3)C(F)(F)F,1,1,0,4,1,2,1,3,7,0,0,8,1,0.42857,29,2,4,1
1480032,OC(COc1ccc(Br)cc1)CN2CCC(CC2)Oc3ccc(cc3)C(F)(F)F,1,1,0,4,1,2,1,3,7,0,0,8,1,0.42857,29,2,4,1
1480033,COC(=O)c1ccccc1OCC(O)CN2CCC(CC2)Oc3ccc(cc3)C(F)(F)F,1,1,0,6,1,2,1,3,8,0,0,9,1,0.43478,32,2,6,1
1480063,CCC1(CC)CC(CCNC(=O)c2ccc(OC)cc2)OC1=O,1,1,0,5,1,1,1,2,7,0,0,5,1,0.55556,23,1,4,1
1480034,COc1ccc(cc1)N(Cc2ccccc2)Cc3ccc(OC)c(O)c3,0,0,0,4,0,3,1,3,7,0,0,4,0,0.18182,26,3,4,1
1480035,COc1ccc(cc1)N(Cc2ccc(Br)cc2)Cc3ccc(OC)c(O)c3,0,0,0,4,0,3,1,3,7,0,0,5,0,0.18182,27,3,4,1
1480036,COc1ccc(cc1)N(Cc2ccc(F)cc2)Cc3ccc(OC)c(O)c3,0,0,0,4,0,3,1,3,7,0,0,5,0,0.18182,27,3,4,1
1480037,COc1ccc(cc1)N(Cc2ccc(Cl)cc2)Cc3ccc(OC)c(O)c3,0,0,0,4,0,3,1,3,7,0,0,5,0,0.18182,27,3,4,1
1480068,CCCOC(=O)C1=C(C)NC(=C(C1c2csc(n2)c3ccc(Cl)cc3)C(=O)OCCC)C,0,1,0,6,0,1,1,3,8,1,0,8,1,0.37500,32,2,7,1
1480038,COc1ccc(CN(CCc2ccc(Br)cc2)Cc3ccc(Cl)cc3Cl)cc1O,0,0,0,3,0,3,1,3,8,0,0,6,0,0.21739,29,3,3,1
1480039,COc1ccc(CN(Cc2ccccc2)Cc3ccc(Br)cc3)cc1O,0,0,0,3,0,3,1,3,7,0,0,4,0,0.18182,26,3,3,1
1480040,COc1ccc(CN(CCc2ccccc2)Cc3ccccc3)cc1O,0,0,0,3,0,3,1,3,8,0,0,3,0,0.21739,26,3,3,1
1480041,COc1ccc(CCN(Cc2ccccc2)Cc3ccc(OC)c(O)c3)cc1,0,0,0,4,0,3,1,3,9,0,0,4,0,0.25000,28,3,4,1
1480210,COc1ccc2cc(ccc2c1)C(C)C(=O)N3CCCC3C(=O)OCCCc4cccnc4,1,1,0,6,1,2,0,4,8,1,0,6,1,0.37037,33,3,5,0
1480042,COc1ccc(CN(Cc2ccccc2)c3ccc(Br)cc3)cc1O,0,0,0,3,0,3,1,3,6,0,0,4,0,0.14286,25,3,3,1
1480043,COc1ccc(CN(Cc2ccccc2)c3cccc(Cl)c3)cc1O,0,0,0,3,0,3,1,3,6,0,0,4,0,0.14286,25,3,3,1
1480044,COc1ccc(CN(CCc2ccc(Br)cc2)Cc3ccccc3)cc1O,0,0,0,3,0,3,1,3,8,0,0,4,0,0.21739,27,3,3,1
1480045,COc1ccc(CN(CCc2ccc(OC)c(OC)c2)Cc3ccccc3)cc1O,0,0,0,5,0,3,1,3,10,0,0,5,0,0.28000,30,3,5,1
1480069,CC(C)OC(=O)C1=C(C)NC(=C(C1c2csc(n2)c3ccc(Cl)cc3)C(=O)OC(C)C)C,0,1,0,6,0,1,1,3,6,1,0,8,1,0.37500,32,2,7,1
1480046,COc1ccc(CCN(Cc2ccc(Br)cc2)Cc3ccc(OC)c(O)c3)cc1,0,0,0,4,0,3,1,3,9,0,0,5,0,0.25000,29,3,4,1
1480047,COc1ccc(CN(Cc2ccc(Br)cc2)c3ccc(Br)cc3)cc1O,0,0,0,3,0,3,1,3,6,0,0,5,0,0.14286,26,3,3,1
1480048,COc1ccc(CN(Cc2ccc(Br)cc2)c3cccc(Cl)c3)cc1O,0,0,0,3,0,3,1,3,6,0,0,5,0,0.14286,26,3,3,1
1480049,COc1ccc(CN(CCc2ccc(OC)c(OC)c2)Cc3ccc(Br)cc3)cc1O,0,0,0,5,0,3,1,3,10,0,0,6,0,0.28000,31,3,5,1
1487562,CCCN1OC(=CC1=O)C,0,0,0,3,0,0,0,1,2,1,0,3,0,0.57143,10,1,3,0
1480050,COc1ccc(CN(CCc2ccc(Br)cc2)Cc3ccc(F)cc3)cc1O,0,0,0,3,0,3,1,3,8,0,0,5,0,0.21739,28,3,3,1
1480051,COc1ccc(CN(CCc2ccc(Br)cc2)Cc3cccc(Cl)c3)cc1O,0,0,0,3,0,3,1,3,8,0,0,5,0,0.21739,28,3,3,1
1480052,COc1ccc(CN(CCc2ccc(Br)cc2)Cc3ccc(Cl)cc3)cc1O,0,0,0,3,0,3,1,3,8,0,0,5,0,0.21739,28,3,3,1
1480053,COc1ccc(CN(CCc2ccc(Br)cc2)Cc3ccc(Br)cc3)cc1O,0,0,0,3,0,3,1,3,8,0,0,5,0,0.21739,28,3,3,1
1500188,CC(C)(NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)CN)C(=O)N[C@@H](CC(=O)N)C(=O)O,0,0,0,37,0,1,32,1,46,0,0,37,0,0.61111,91,1,19,25
1480054,COc1ccc(CN(CCc2ccc(Br)cc2)Cc3ccc(C)cc3)cc1O,0,0,0,3,0,3,1,3,8,0,0,4,0,0.25000,28,3,3,1
1480055,COc1ccc(CN(CCc2ccc(Br)cc2)Cc3c(F)c(F)c(F)c(F)c3F)cc1O,0,0,0,3,0,3,1,3,8,0,0,9,0,0.21739,32,3,3,1
1480056,COc1ccc(CN(CCc2ccc(Br)cc2)Cc3ccc(Cl)c(Cl)c3)cc1O,0,0,0,3,0,3,1,3,8,0,0,6,0,0.21739,29,3,3,1
1480057,COc1ccc(CN(CCc2ccc(Br)cc2)Cc3ccc(cc3)C(C)(C)C)cc1O,0,0,0,3,0,3,1,3,8,0,0,4,0,0.33333,31,3,3,1
