Rule ID,Publisher ID,Message,Description,Category,Severity
SD0031,FDAB043,"Missing values for --STDTC, --STRF and --STRTPT, when --ENDTC, --ENRF or --ENRTPT is provided","Start Date/Time of Observation (--STDTC), Start Relative to Reference Period (--STRF) or Start Relative to Reference Time Point (--STRTPT) should not be NULL, when End Date/Time of Observation (--ENDTC), End Relative to Reference Period (--ENRF) or End Relative to Reference Time Period (--ENRTPT) is not NULL.",Consistency,
SD0032,CG0091,"Missing value for --TPT, when --TPTNUM is provided","Planned Time Point Name (--TPT) should not be NULL, when Planned Time Point Number (--TPTNUM) is populated.",Consistency,
SD0033,CG0468,"Missing value for --TPTNUM, when --TPT is provided","Planned Time Point Number (--TPTNUM) should not be NULL, when Planned Time Point Name (--TPT) is populated.",Consistency,
SD0034,CG0008,"Missing value for --TPTREF, when --ELTM is provided","Time Point Reference (--TPTREF) should not be NULL, when Planned Elapsed Time from Time Point Ref (--ELTM) is populated.",Consistency,
SD0035,CG0114,"Missing value for --DOSU, when --DOSE, --DOSTXT or --DOSTOT is provided","Dose Units (--DOSU) must be populated, when Dose per Administration (--DOSE), Dose Description (--DOSTXT) or Total Daily Dose (--DOSTOT) is provided.",Consistency,
SD0036,"CG0397, CG0561","Missing value for --STRESC, when --ORRES is provided","Character Result/Finding in Std Units (--STRESC) must be populated, when Result or Finding in Original Units (--ORRES) is provided.",Consistency,
SD0037,TCG 4.1.4.5,Value for variable not found in user-defined codelist,Variable values should be populated with terms found in the user-defined codelist associated with the variable in define.xml.,Terminology,
SD0038,CG0006,Value of Study Day variable equals 0,Study Day variables (*DY) value should not equal 0.,Limit,
SD0040,FDAB009,Inconsistent value for --TEST within --TESTCD,"All values of Name of Measurement, Test or Examination (--TEST) should be the same for a given value of Short Name of Measurement, Test or Examination (--TESTCD).",Consistency,
SD0041,"CG0086, CG0087, CG0089",Value for --OCCUR is populated for unsolicited Intervention or Event,"Occurrence (--OCCUR) may only be populated, when a given Intervention or Event has been pre-specified (--PRESP = 'Y').",Consistency,
SD0042,"CG0081, CG0086, CG0404","--STAT does not equal 'NOT DONE', when --PRESP='Y' and --OCCUR is NULL","When no response is provided for Occurrence (--OCCUR) for a pre-specified Intervention or Event (--PRESP = 'Y'), then Status (--STAT) should be set to 'NOT DONE'.",Consistency,
SD0043,CG0423,"Missing value for --TRTV, when --VAMT is not NULL","Treatment Vehicle (--TRTV) should be provided, when Treatment Vehicle Amount (--VAMT) is specified.",Consistency,
SD0044,"CG0108, CG0423","Missing value for --VAMTU, when --VAMT is populated","Treatment Vehicle Amount Units (--VAMTU) should not be NULL,  when Treatment Vehicle Amount (--VAMT) is populated.",Consistency,
SD0045,CG0427,"Missing value for --STRESC, when --RESCAT is populated","Character Result/Finding in Std Units (--STRESC) should be provided, when Result Category (--RESCAT) is specified.",Consistency,
SD0046,FDAB009,Inconsistent value for QLABEL within QNAM,All values of Qualifier Variable Label (QLABEL) should be the same for a given value of Qualifier Variable Name (QNAM).,Consistency,
SD0047,CG0348,"Missing value for --ORRES, when --STAT or --DRVFL is not populated","Status (--STAT) should be set to 'NOT DONE' or Derived Flag (--DRVFL) should have a value of 'Y', when Result or Finding in Original Units (--ORRES) is NULL.",Consistency,
SD0049,FDAB044,"Missing value for --STTPT, when --STRTPT is populated","Start Reference Time Point (--STTPT) must not be NULL, when Start Relative to Reference Time Point (--STRTPT) is provided.",Consistency,
SD0050,"FDAB044, CG0046","Missing value for --ENTPT, when --ENRTPT is populated","End Reference Time Point (--ENTPT) must not be NULL, when End Relative to Reference Time Point (--ENRTPT) is provided.",Consistency,
SD0051,CG0035,Inconsistent value for VISIT within VISITNUM,All values of Visit Name (VISIT) should be the same for a given value of Visit Number (VISITNUM).,Consistency,
SD0052,CG0035,Inconsistent value for VISITNUM within VISIT,All values of Visit Number (VISITNUM) should be the same for a given value of Visit Name (VISIT).,Consistency,
SD0054,TCG 4.1.4.5,Variable in define.xml is not present in the dataset,Variables listed in the data definition document (define.xml) should be included in the dataset.,Metadata,
SD0055,CG0012,SDTM/dataset variable type mismatch,Variable Data Types in the dataset should match the variable data types described in SDTM.,Metadata,
SD0056,"CG0014, CG0313, CG0554",SDTM Required variable not found,Variables described in SDTM IG as Required must be included in the dataset.,Metadata,
SD0057,CG0016,SDTM Expected variable not found,Variables described in SDTM IG as Expected should be included in the dataset.,Metadata,
SD0058,"CG0013, CG0542, CG0564, CG0565, CG0566, CG0567","Variable appears in dataset, but is not in SDTM model","Only variables listed in SDTM model should appear in a dataset. New sponsor defined variables must not be added, and existing variables must not be renamed or modified.",Metadata,
SD0059,TCG 4.1.4.5,Define.xml/dataset variable type mismatch,"Variable DataType in define.xml must match variable Type in dataset. Define-XML data types of 'integer' and 'float' match dataset type of 'Num', all other match 'Char'.",Metadata,
SD0060,TCG 4.1.4.5,Variable in dataset is not present in define.xml,Variables included in the dataset must be described in the data definition document (define.xml).,Metadata,
SD0061,TCG 4.1.4.5,Domain referenced in define.xml but dataset is missing,Domains referenced in data definition document (define.xml) should be included in the submission.,Metadata,
SD0062,TCG 3.3.1,Incompatible data source,"Domain table must have a valid format (e.g., SAS transport (XPORT) v.5 or text-delimited).",Format,
SD0063,CG0303,SDTM/dataset variable label mismatch,Variable Label in the dataset should match the variable label described in SDTM IG. When creating a new domain Variable Labels could be adjusted as appropriate to properly convey the meaning in the context of the data being submitted.,Metadata,
SD0063A,CG0303,SDTM/dataset variable label mismatch,Variable Label in the dataset should match the variable label described in SDTM IG. When creating a new domain Variable Labels could be adjusted as appropriate to properly convey the meaning in the context of the data being submitted.,Metadata,
SD0064,CG0029,Subject is not present in DM domain,All Subjects (USUBJID) must be present in Demographics (DM) domain.,Cross-reference,
SD0065,CG0034,USUBJID/VISIT/VISITNUM values do not match SV domain data,"All Unique Subject Identifier (USUBJID) + Visit Name (VISIT) + Visit Number (VISITNUM) combination values in data should be present in the Subject Visits (SV) domain. There is an exception for records, where Status (--STAT) variable value is populated. E.g., --STAT = 'NOT DONE'. Another exception is for records, where Occurrence (ECOCCUR) is 'N' in EC domain.",Cross-reference,
SD0066,CG0126,Invalid ARMCD,"Planned Arm Code (ARMCD) values should match entries in the Trial Arms (TA) dataset, except for subjects who failed screening (ARMCD = 'SCRNFAIL') or were not fully assigned to an Arm (ARMCD = 'NOTASSGN').",Cross-reference,
SD0067,CG0414,Invalid ETCD,"Element Code (ETCD) values should match entries in the Trial Elements (TE) dataset, except for unplanned Element (ETCD = 'UNPLAN').",Cross-reference,
SD0068,CG0179,Invalid IETESTCD,A value for Inclusion/Exclusion Criterion Short Name (IETESTCD) must be present the Trial Inclusion/Exclusion Criteria (TI) domain.,Cross-reference,
SD0070,"FDAB023, CG0109",No Exposure record found for subject,"All Demographics (DM) subjects (USUBJID) participating in a study that includes investigational product should have at least one record in the Exposure (EX) domain, except for subjects who failed screening (ARMCD = 'SCRNFAIL'), were not fully assigned to an Arm (ARMCD = 'NOTASSGN'), or did not receive study treatment (ACTARMCD = 'NOTTRT').",Presence,
SD0071,"CG0120, CG0121, CG0126, CG0128, CG0516, CG0518",Invalid ARM/ARMCD,"The combination of Description of Planned Arm (ARM) and Planned Arm Code (ARMCD) values must match entries in the Trial Arms (TA) dataset, except for subjects who failed screening (ARMCD = 'SCRNFAIL') or were not fully assigned to an Arm (ARMCD = 'NOTASSGN').",Cross-reference,
SD0072,"CG0369, CG0373, CG0374",Invalid RDOMAIN,Related Domain Abbreviation (RDOMAIN) must have a valid value of Domains included in the study data.,Consistency,
SD0075,CG0370,Invalid IDVAR,Identifying Variable (IDVAR) must have a valid value of variables from a referenced Domain.,Consistency,
SD0077,"CG0371, CG0465",Invalid referenced record,"Reference record defined by Related Domain Abbreviation (RDOMAIN), Unique Subject Identifier (USUBJID), Identifying Variable (IDVAR) and Identifying Variable Value (IDVARVAL) must exist in the target Domain.",Cross-reference,
SD0079,FDAB023,"EX record is present, when subject is not assigned to an arm","Subjects that are not assigned to an Arm (ARMCD='NOTASSGN') or are screen failures (ARMCD='SCRNFAIL'), or ARM=null, should not have any Exposure records. Run-in records (EPOCH='RUN-IN') are excluded from firing for this validation rule.",Consistency,
SD0080,FDAB034,AE start date is after the latest Disposition date,Start Date/Time of Adverse Event (AESTDTC) should be less than or equal to the Start Date/Time of the latest Disposition Event (DSSTDTC).,Consistency,
SD0082,FDAB034,Exposure end date is after the latest Disposition date,End Date/Time of Treatment (EXENDTC) should be less than or equal to the Start Date/Time of the latest Disposition Event (DSSTDTC).,Consistency,
SD0083,CG0151,Duplicate USUBJID in DM within STUDYID,"The value of Unique Subject Identifier (USUBJID) variable must be unique for each subject across all trials in the submission. In the Demographics (DM) domain, there should only be one record per subject.",Consistency,
SD0084,FDAB040,Negative or zero value for AGE,The value of Age (AGE) cannot be less than or equal to 0.,Limit,
SD0085,CG0177,Mismatch between IEORRES and IESTRESC values,I/E Criterion Original Result (IEORRES) and I/E Criterion Result in Std Format (IESTRESC) should have the same value.,Consistency,
SD0086,CG0411,SUPPQUAL duplicate records,"All SUPPQUAL Domains records are associated with a single parent record and must have a unique combination of Study Identifier (STUDYID), Unique Subject Identifier (USUBJID), Identifying Variable (IDVAR), Identifying Variable Value (IDVARVAL) and Qualifier Variable Name (QNAM) variable value. For all SUPPQUAL domain record all The QNAM variable should be unique for each parent record.",Consistency,
SD0087,"CG0146, CG0532",RFSTDTC is not provided for a randomized subject,"Subject Reference Start Date/Time (RFSTDTC) should be populated for all randomized subjects, those where Planned Arm Code (ARMCD) is not equal to 'SCRNFAIL' or 'NOTASSGN' or null.",Consistency,
SD0088,CG0529,RFENDTC is not provided for a randomized subject,"Subject Reference End Date/Time (RFENDTC) should be populated for all randomized subjects, those where Planned Arm Code (ARMCD) is not equal to 'SCRNFAIL' or 'NOTASSGN' or null.",Consistency,
SD0089,"CG0328, CG0329",Missing values for TEENRL and TEDUR,At least one of Rule for End of Element (TEENRL) or Planned Duration of Element (TEDUR) should be populated.,Consistency,
SD0090,CG0041,"AESDTH is not 'Y', when AEOUT='FATAL'","Results in Death (AESDTH) should equal 'Y', when Outcome of Adverse Event (AEOUT)  is 'FATAL'.",Consistency,
SD0091,CG0041,"AEOUT is not 'FATAL', when AESDTH='Y'","Outcome of Adverse Event should equal 'FATAL', when Results in Death (AESDTH) is 'Y'.",Consistency,
SD0092,CG0211,"Missing value for SEUPDES, when ETCD='UNPLAN'","Description of Unplanned Element (SEUPDES) should be populated, when subject's experience for a particular period of time is represented as an unplanned Element, where Element Code (ETCD) is equal to 'UNPLAN'.",Consistency,
SD0095,"CG0203, CG0369",Invalid usage of SUPPQUAL for non-general-observation-class Domain,"Supplemental Qualifiers special purpose dataset (SUPP--) can only be used to capture non-standard variables and their association to parent records in general-observation-class datasets (Events, Findings, Interventions) and Demographics.",Presence,
SD1001,CG0150,Duplicate SUBJID,The value of Subject Identifier for the Study (SUBJID) variable must be unique for each subject within the study.,Consistency,
SD1002,FDAB034,RFSTDTC is after RFENDTC,Subject Reference Start Date/Time (RFSTDTC) must be less than or equal to Subject Reference End Date/Time (RFENDTC).,Limit,
SD1004,CG0153,Invalid value for ARMCD,The value of Planned Arm Code (ARMCD) should be no more than 20 characters in length.,Format,
SD1005,CG0409,Invalid STUDYID,Study Identifier (STUDYID) values must match the STUDYID in Demographics (DM) domain.,Consistency,
SD1008,CG0168,"CODTC is populated, when comment is a child record of another domain","The value of Date/Time of Comment (CODTC) should be NULL, when comments are related to a specific parent record or group of parent records in a domain (RDOMAIN, IDVAR and IDVARVAL are populated).",Consistency,
SD1009,CG0246,Invalid value for ETCD,The value of Element Code (ETCD) should be no more than 8 characters in length.,Format,
SD1010,CG0152,"ELEMENT value is populated, when ETCD= 'UNPLAN'","Description of Element (ELEMENT) should be NULL, when subject's experience for a particular period of time is represented as an unplanned Element, where Element Code (ETCD) is equal to 'UNPLAN'.",Consistency,
SD1011,"CG0002, CG0008, CG0238",Invalid ISO 8601 value for variable,"Value of Duration, Elapsed Time, and Interval variables (--DUR, --ELTM, --EVLINT, --STINT, --ENINT, TDSTOFF, TDTGTPAI, TDMINPAI, TDMAXPAI) must conform to the ISO 8601 international standard.",Format,
SD1012,CG0414,Invalid ETCD/ELEMENT,"The combination of Element Code (ETCD) and Description of Element (ELEMENT) values should match entries in the Trial Elements (TE) dataset, except for unplanned Element (ETCD = 'UNPLAN').",Cross-reference,
SD1013,CG0206,"TAETORD is populated, ETCD = 'UNPLAN'","Planned Order of Elements within Arm (TAETORD) should be NULL, when subject's experience for a particular period of time is represented as an unplanned Element (ETCD = 'UNPLAN').",Consistency,
SD1014,CG0418,Invalid TAETORD,Order of Element within Arm (TAETORD) values should match entries in the Trial Arms (TA) dataset.,Cross-reference,
SD1015,CG0009,Invalid EPOCH,Epoch (EPOCH) values should match entries in the Trial Arms (TA) dataset.,Cross-reference,
SD1016,CG0178,Invalid IETESTCD/IETEST/IECAT,"The combination of Inclusion/Exclusion Criterion Short Name (IETESTCD), Criterion (IETEST), and Category (IECAT) values should match entries in the Trial Inclusion/Exclusion Criteria (TI) dataset.",Cross-reference,
SD1017,CG0213,VISITNUM value does not match TV domain data,"Visit Number (VISITNUM) values should match entries in the Trial Visits (TV) dataset, when they are planned visits (SVUPDES = NULL).",Cross-reference,
SD1018,"CG0031, CG0032, CG0033, CG0215",VISITNUM/VISIT/VISITDY values do not match TV domain data,"The combination of Visit Number (VISITNUM), Visit Name (VISIT), and Planned Study Day of Visit (VISITDY) values should match entries in the Trial Visits (TV) dataset, when they are planned visits (SVUPDES = NULL).",Cross-reference,
SD1019,CG0216,VISITDY is populated for unplanned visit,"Planned Study Day of Visit (VISITDY) should equal NULL for unplanned visits, where Description of Unplanned Visit (SVUPDES) is populated.",Consistency,
SD1020,"eCTD 1736, CG0368",Missing DM dataset,Demographics (DM) dataset must be included in every submission.,Presence,Reject
SD1021,FDAB015,Unexpected character value in variable,"Character values should not have leading space ' ' characters, or '.' as an entire value. The only exceptions are COVALn and TSVALn variables.",Format,
SD1022,CG0417,Invalid value for QNAM variable,"The value of Qualifier Variable Name (QNAM) should be limited to 8 characters, cannot start with a number, and cannot contain characters other than letters in upper case, numbers, or underscores.",Format,
SD1023,CG0031,VISIT/VISITNUM values do not match TV domain data,Combination of Visit Name (VISIT) and Visit Number (VISITNUM) in subject-level domains should match that in the TV domain with the exception of Unscheduled and Unplanned visits.,Cross-reference,
SD1026,CG0419,Invalid value for RELTYPE variable,"Relationship Type (RELTYPE) must be NULL, when Identifying Variable (IDVAR) is populated with a --SEQ value.",Consistency,
SD1027,CG0154,Non-unique value for ELEMENT within ETCD,Description of Element (ELEMENT) must have a unique value for a given value of Element Code (ETCD) within the domain.,Consistency,
SD1029,"TCG 3.3.5, CG0257, CG0258, CG0372, CG0406",Non-ASCII or non-printable characters in variable,"Variables value must not include non-ASCII or non-printable characters (outside of 32-126 ASCII code range), limited to variables which values may be converted into new variable name or label (--TEST, --TESTCD, --PARM, --PARMCD, QLABEL, QNAM).",Format,
SD1030,CG0226,"Value for --STRF is populated, when RFSTDTC is NULL",Start Relative to Reference Period (--STRF) should not be populated for subjects with missing value for Reference Start Date/Time (RFSTDTC).,Consistency,
SD1031,CG0227,"Value for --ENRF is populated, when RFENDTC is NULL",End Relative to Reference Period (--ENRF) should not be populated for subjects with missing value for Reference End Date/Time (RFENDTC).,Consistency,
SD1033,FDAB009,Inconsistent value for ARM,A value for Description of Planned Arm (ARM) must have a unique value for Planned Arm Code (ARMCD) with the domain.,Consistency,
SD1034,FDAB009,Inconsistent value for ARMCD,A value for Planned Arm Code (ARMCD) must have a unique value for Description of Planned Arm (ARM) with the domain.,Consistency,
SD1035,FDAB014,Missing value for DSCAT,Category for Disposition Event (DSCAT) should be populated.,Presence,
SD1036,CG0428,"Missing value for --TOXGR, when --TOX is populated","Toxicity Grade (--TOXGR) should be provided, when Toxicity (--TOX) is populated.",Consistency,
SD1037,CG0428,"Missing value for --TOX, when --TOXGR is populated","A value for a Toxicity (--TOX) variable should be provided, when a Toxicity Grade (--TOXGR) variable value is populated and greater than 0.",Consistency,
SD1038,CG0268,Non-unique value for TSSEQ variable within TSPARMCD,Sequence Number (TSSEQ) must have a  unique value for a given value of Trial Summary Parameter Short Name (TSPARMCD) within the domain.,Consistency,
SD1039,"CG0077, CG0336, CG0337",--CAT value is redundant with other variable values,"Value of Category (--CAT) should not be identical to that in Domain Abbreviation (DOMAIN); Reported Term (--TERM); Name of Measurement, Test, or Examination (--TESTCD); Name of Treatment (--TRT); Body System or Organ Class (--BODSYS).",Consistency,
SD1040,"CG0338, CG0339, CG0340, CG0350",--SCAT value is redundant with other variable values,"Value of Subcategory (--SCAT) should not be  identical to that in Domain Abbreviation (DOMAIN); Reported Term (--TERM); Name of Measurement, Test, or Examination (--TESTCD); Name of Treatment (--TRT); Body System or Organ Class (--BODSYS).",Consistency,
SD1041,CG0027,Values for --CAT and --SCAT are identical,Values of Category (--CAT) and Subcategory (--SCAT) variables should not be identical.,Consistency,
SD1042,"CG0420, CG0421",Time point for non-occurred event or intervention is provided,"Value of Start Relative to Reference Period (--STRF) or End Relative to Reference Period (--ENRF) should not be populated, when an event or intervention is marked as not occurred (--OCCUR='N').",Consistency,
SD1043,FDAB009,Inconsistent value for --TESTCD within --TEST,"All values of Short Name of Measurement, Test or Examination (--TESTCD) should be the same for a given value of Name of Measurement, Test or Examination (--TEST).",Consistency,
SD1045,CG0175,Inconsistent values for IEORRES/IECAT,"I/E Criterion Original Result (IEORRES) must equal 'Y', when Inclusion/Exclusion Category (IECAT) is 'EXCLUSION'.",Consistency,
SD1046,CG0176,Inconsistent values for IEORRES/IECAT,"I/E Criterion Original Result (IEORRES) must equal 'N', when Inclusion/Exclusion Category (IECAT) is 'INCLUSION'.",Consistency,
SD1047,"CG0110, CG0111",Both --DOSE and --DOSTXT values are populated,Only one of Dose (--DOSE) or Dose Description (--DOSTXT) variables must be populated on the same record.,Consistency,
SD1049,CG0416,Invalid value for QLABEL,Qualifier Variable Label (QLABEL) value may have up to 40 characters.,Format,
SD1050,FDAB009,Non-unique value for ETCD within ELEMENT,Element Code (ETCD) must have a unique value for a given value of Description of Element (ELEMENT) within the domain.,Consistency,
SD1051,"CG0203, CG0204",Unexpected value for IDVAR/IDVARVAL,"Both Identifying Variable (IDVAR) and Identifying Variable Value (IDVARVAL) should not be populated, when relating information to the Demographics (DM) domain.",Consistency,
SD1052,CG0247,Non-unique value for TAETORD within ARMCD,Order of Element within Arm (TAETORD) must have a unique value for a given value of Planned Arm Code (ARMCD) within the domain.,Consistency,
SD1053,"CG0244, CG0415",Unexpected value for ARMCD variable,Records for subjects who failed a screening or were not assigned to study treatment (ARMCD is 'SCRNFAIL' or 'NOTASSGN') should not be included in the Trial Arms (TA) or Trial Visits (TV) datasets.,Consistency,
SD1060,CG0410,Duplicate VISITNUM,The value of Visit Number (VISITNUM) variable should be unique for each record within a subject.,Consistency,
SD1061,CG0191,"Missing MB dataset, when MS dataset is present","Microbiology Specimen (MB) dataset should be included, when a Microbiology Susceptibility Test (MS) dataset is present.",Presence,
SD1062,CG0041,"AESER is not 'Y', when AESOD equals 'Y'","Serious Event (AESER) variable value is expected to be 'Y', when Occurred with Overdose (AESOD) variable value equals 'Y'.",Consistency,
SD1063,TCG 4.1.4.5,Dataset is not present in define.xml,Datasets included in study data must be described in the data definition document (define.xml).,Metadata,
SD1064,FDAB009,Duplicate ETCD value,The value of Element Code (ETCD) variable must be unique within Trial Elements (TE) domain.,Consistency,
SD1065,"CG0164, CG0166","Missing RDOMAIN value, when IDVAR is populated","Value of Related Domain Abbreviation (RDOMAIN) variable must be populated, when value of Identifying Variable (IDVAR) variable is populated.",Presence,
SD1066,"CG0201, CG0419","IDVARVAL value is populated, when RELTYPE values is populated","Variable Value (IDVARVAL) variable value should not be populated, when Relationship Type (RELTYPE) variable value is populated.",Presence,
SD1067,"CG0201, CG0419","USUBJID value is populated, when RELTYPE values is populated","Unique Subject Identifier (USUBJID) variable value should not be populated, when Relationship Type (RELTYPE) variable value is populated.",Presence,
SD1068,FDAB009,Duplicate ELEMENT value,The value of Element (Description of Element) variable must be unique within Trial Elements (TE) domain.,Consistency,
SD1069,"FDAB009, CG0307",Inconsistent value for --PARM within --PARMCD,All values of a Parameter (--PARM) variables should be the same for a given value of a Parameter Short Name (--PARMCD) variables.,Consistency,
SD1070,"FDAB009, CG0307",Inconsistent value for --PARMCD within --PARM,All values of a Parameter Short Name (--PARMCD) variables should be the same for a given value of a Parameter (--PARM) variables.,Consistency,
