x1,x2,y
0.538133,0.0991546,-1
-0.178564,-0.245521,-1
-0.596057,0.0218818,1
0.256142,0.354656,1
0.208289,0.446516,1
-0.0967742,0.415326,1
-0.0672933,0.231605,1
0.195654,-0.753288,-1
0.269448,0.913938,1
0.709586,0.461287,-1
0.657582,-0.887265,-1
0.24955,-0.544114,-1
0.441816,-0.00234991,-1
0.131504,-0.732658,-1
-0.249733,0.947874,1
-0.631459,-0.086642,1
0.475814,0.569262,1
0.110263,0.224464,1
0.810175,0.549425,-1
-0.514267,0.225196,1
-0.62212,0.678762,1
0.209449,-0.422468,-1
0.397015,0.996094,1
0.169225,0.715262,1
-0.297403,-0.324381,-1
-0.0110782,-0.685415,-1
-0.839229,-0.7846,1
0.48149,0.92584,1
0.224097,0.957701,1
0.240761,0.168798,-1
0.382244,-0.772332,-1
0.609058,-0.863033,-1
-0.701773,-0.338115,1
0.152074,-0.203528,-1
0.735466,-0.138279,-1
0.823115,0.468856,-1
0.229408,0.609119,1
0.455367,0.193396,-1
-0.913572,0.756218,1
0.335551,0.127354,-1
0.953063,0.814692,-1
-0.369976,-0.588183,-1
0.138401,-0.541551,-1
-0.388348,-0.641774,-1
-0.65215,-0.121189,1
-0.782891,-0.359233,1
0.73809,-0.566454,-1
0.702445,0.669484,-1
0.488632,0.56737,1
-0.690237,0.712271,1
-0.346171,-0.203894,1
-0.841304,-0.11362,1
-0.846797,0.897519,1
0.28196,-0.904599,-1
0.640004,0.57683,-1
0.0901822,-0.398785,-1
-0.103488,0.0389721,1
-0.182043,-0.558092,-1
-0.402509,0.337382,1
-0.0688803,-0.420637,-1
0.00241101,-0.65508,-1
-0.694693,0.744438,1
-0.353923,-0.05533,1
0.475997,0.685598,1
-0.372234,0.823542,1
0.653371,0.170568,-1
0.918149,-0.681387,-1
0.746696,-0.107944,-1
0.450056,0.364055,-1
-0.399884,0.63567,1
0.887997,0.96411,1
-0.745537,0.930906,1
-0.868526,0.028901,1
0.569933,-0.82403,-1
0.0491654,-0.898556,-1
0.219275,0.153722,-1
0.912229,0.725028,-1
-0.855464,0.185339,1
0.751274,0.206702,-1
0.307718,0.161046,-1
-0.355754,-0.434004,-1
-0.790399,0.577258,1
0.0101017,-0.225684,-1
-0.545824,0.763237,1
-0.419416,-0.760918,-1
0.839961,0.935911,1
0.102329,-0.884518,-1
0.325602,-0.163915,-1
-0.770928,-0.312296,1
-0.0149236,-0.282876,-1
-0.241737,-0.996033,-1
-0.00637835,-0.365886,-1
0.586718,-0.576891,-1
0.0185248,0.563707,1
-0.235267,-0.0184637,1
0.376324,-0.877743,-1
0.0643024,0.778008,1
0.212561,-0.20481,-1
-0.209632,0.137181,1
-0.98822,-0.109531,1
0.415754,0.413129,-1
-0.798761,0.13712,1
0.246132,0.170202,-1
0.726493,0.212439,-1
-0.0169988,-0.608936,-1
0.494675,-0.24955,-1
-0.00619525,0.552049,1
-0.239784,0.81164,1
0.570727,0.128574,-1
0.105625,0.624195,1
-0.285806,0.597766,1
0.911435,0.896481,-1
0.261696,0.54033,1
-0.64684,-0.605762,1
-0.251503,0.259987,1
-0.736747,0.0278634,1
0.486557,0.686636,1
0.903439,0.650258,-1
0.223975,0.458357,1
-0.944334,0.381268,1
-0.340312,0.237465,1
-0.88818,-0.206946,1
0.27842,0.756768,1
-0.736747,0.965575,1
0.694144,0.0657674,-1
0.728629,-0.494003,-1
0.193762,0.20011,1
0.443281,0.361553,-1
0.707938,0.281594,-1
-0.970641,0.901364,1
-0.747063,0.124485,1
0.415815,-0.457381,-1
0.234291,0.0203558,-1
-0.564867,-0.594714,-1
-0.868099,0.751945,1
-0.66216,-0.660268,1
0.248207,-0.701956,-1
-0.318033,0.444197,1
-0.361187,0.383038,1
-0.26487,0.11362,1
0.322001,0.244301,-1
0.604785,0.99292,1
0.613758,0.999878,1
0.0530717,0.196387,1
0.222205,0.0278634,-1
0.596362,0.0503861,-1
0.801202,-0.908628,-1
-0.710379,0.665273,1
0.260353,0.785333,1
-0.195166,0.102206,1
-0.492599,-0.486007,1
-0.72692,-0.989319,-1
0.710379,0.866573,1
-0.867672,0.634999,1
-0.144383,-0.800348,-1
0.146703,-0.738334,-1
-0.395428,0.708975,1
0.0961028,-0.236793,-1
-0.548875,0.524644,1
-0.3773,-0.869503,-1
-0.778741,-0.346904,1
0.616077,-0.96765,-1
-0.730583,-0.849788,-1
-0.431501,-0.260353,1
0.57622,-0.987487,-1
0.79046,-0.539781,-1
0.579272,0.149205,-1
0.487594,0.492904,1
0.230445,-0.290628,-1
-0.277749,-0.121189,1
0.713309,-0.770501,-1
-0.543016,0.653981,1
0.727165,-0.210486,-1
-0.541124,-0.360271,1
-0.5009,0.868587,1
0.084811,0.194311,1
0.969665,0.128758,-1
-0.892392,0.745415,1
-0.837153,0.16953,1
0.0493485,-0.527207,-1
-0.146397,-0.356792,-1
-0.810663,-0.531846,1
-0.482406,0.253578,1
0.783074,0.310831,-1
-0.534471,0.315653,1
-0.7069,0.520859,1
-0.749809,-0.000762939,1
0.863277,0.0229805,-1
-0.839778,-0.648915,1
-0.90582,-0.160253,1
-0.882565,-0.0580157,1
-0.327189,0.968749,1
0.829401,0.774041,-1
-0.202796,-0.955687,-1
-0.134434,-0.85345,-1
0.892331,-0.814814,-1
0.674368,-0.221229,-1
0.0684531,-0.365642,-1
0.684194,0.864559,1
0.387066,0.664663,1
-0.204627,0.147008,1
-0.481674,-0.0116276,1
-0.991333,-0.210608,1
0.0511795,0.839473,1
0.909604,0.0439161,-1
-0.202612,-0.774773,-1
-0.517808,0.721915,1
0.171117,-0.164159,-1
-0.489731,0.505661,1
0.368023,0.991455,1
0.890561,-0.542344,-1
-0.129002,-0.939634,-1
0.78045,-0.0693075,-1
-0.985656,-0.763237,1
0.881954,-0.289102,-1
0.203101,-0.319498,-1
0.572314,0.887936,1
0.153355,-0.959166,-1
-0.71514,0.884518,1
-0.555345,0.562426,1
-0.233985,0.553331,1
-0.991455,0.552538,1
-0.164159,0.50145,1
-0.835505,0.228248,1
0.319865,-0.911924,-1
0.710196,-0.894345,-1
-0.870296,0.108066,1
0.62212,0.395367,-1
0.324137,-0.729362,-1
0.382977,-0.427168,-1
0.605396,0.462874,-1
0.060274,-0.339824,-1
0.371258,-0.304605,-1
-0.714469,0.0195624,1
0.379009,0.822932,1
0.455794,0.889279,1
0.555467,0.84991,1
-0.937864,0.722648,1
0.737358,0.140416,-1
0.289041,0.879452,1
0.413129,0.383526,-1
-0.829096,-0.3867,1
0.103977,0.981811,1
0.89581,-0.149754,-1
-0.882443,0.880612,1
-0.450056,0.209388,1
-0.709647,-0.0179144,1
0.963561,-0.668752,-1
0.239967,0.449202,1
-0.41551,-0.902097,-1
0.844966,-0.353069,-1
-0.264931,0.0055238,1
0.389081,-0.560839,-1
-0.562731,-0.969115,-1
-0.688162,-0.685171,1
-0.518906,0.0735801,1
0.0428785,-0.398297,-1
0.804559,0.697379,-1
-0.787164,0.0918913,1
0.805292,-0.301309,-1
-0.11655,-0.997559,-1
-0.839778,-0.766961,1
0.564196,-0.428449,-1
-0.656423,0.0971404,1
0.94879,-0.998413,-1
0.551744,0.531358,-1
0.740776,-0.847224,-1
-0.578722,0.835139,1
-0.0867641,0.61211,1
-0.992492,-0.582507,1
0.501266,-0.232765,-1
-0.771905,-0.104221,1
-0.190588,0.550035,1
-0.377728,0.748161,1
0.985229,0.830256,-1
-0.922849,0.0773644,1
-0.495834,0.28843,1
-0.621448,-0.50029,1
-0.504624,0.225806,1
-0.692984,0.286965,1
0.240638,0.427656,1
0.770745,0.907407,1
0.87817,0.140538,-1
-0.608692,-0.709769,-1
0.559313,-0.305338,-1
0.291116,0.716849,1
0.313517,0.556566,1
0.818293,0.481796,-1
-0.0890836,0.883724,1
0.842586,0.612842,-1
0.328349,-0.782403,-1
-0.698477,-0.763665,-1
0.272683,-0.949217,-1
0.139073,0.885128,1
-0.155919,-0.119358,1
0.886044,-0.594348,-1
0.0811487,0.275002,1
0.15714,-0.604602,-1
0.0729088,-0.335734,-1
-0.489425,0.521348,1
-0.206092,0.297952,1
-0.299478,0.908017,1
-0.926756,-0.692068,1
0.590503,0.268227,-1
-0.606983,-0.644704,-1
-0.859432,-0.154332,1
-0.221168,-0.846187,-1
0.181494,-0.210974,-1
-0.85815,0.51207,1
-0.604663,0.534104,1
-0.688223,0.66332,1
0.288675,0.384014,1
-0.0913419,-0.18601,-1
0.208594,-0.00302136,-1
0.394696,0.281838,-1
-0.117405,-0.832942,-1
0.368938,-0.431745,-1
-0.206946,-0.635365,-1
0.671438,-0.536729,-1
0.184423,0.24247,1
-0.600818,-0.934629,-1
0.898923,0.958068,1
0.752007,-0.33256,-1
-0.21659,0.962035,1
0.974914,0.0548418,-1
-0.629383,-0.888607,-1
0.791437,0.142491,-1
0.1489,-0.171545,-1
-0.115879,-0.712394,-1
0.254677,-0.20426,-1
0.417035,-0.694937,-1
-0.900754,-0.395428,1
-0.428877,-0.562853,-1
-0.479598,-0.895199,-1
-0.184729,-0.469466,-1
0.790643,0.192602,-1
0.420393,0.711905,1
0.456893,-0.331889,-1
0.792108,0.16599,-1
-0.212867,0.84521,1
-0.205176,0.471908,1
0.807733,-0.94879,-1
-0.382794,0.578295,1
-0.223792,0.27134,1
0.141148,-0.838557,-1
-0.292886,-0.79284,-1
0.467391,0.0497757,-1
0.490707,0.199072,-1
0.472762,-0.12888,-1
0.478866,-0.9588,-1
-0.721366,0.334391,1
-0.599658,0.957579,1
-0.454817,-0.159337,1
0.360881,-0.848628,-1
0.82226,-0.314066,-1
-0.264321,0.641713,1
0.0353099,-0.783807,-1
-0.781243,0.807184,1
0.814875,0.172094,-1
-0.59386,0.420759,1
0.0359203,-0.626148,-1
0.309671,0.228919,-1
-0.122959,-0.914487,-1
0.375286,-0.445906,-1
-0.819147,0.121982,1
-0.840876,0.231056,1
-0.848445,0.265664,1
-0.944395,0.677175,1
-0.289834,0.094943,1
-0.38554,0.2902,1
0.394574,0.142674,-1
-0.714652,0.918149,1
-0.210303,-0.349162,-1
-0.864315,-0.897641,-1
0.351482,0.316874,-1
0.449873,-0.589587,-1
-0.602588,0.585803,1
0.388043,0.690725,1
0.231422,-0.514084,-1
0.309793,0.76165,1
0.0879849,-0.0232856,-1
-0.8034,0.126011,1
0.0907315,0.531724,1
-0.900754,-0.958251,-1
0.949156,0.465865,-1
-0.0719321,-0.0760826,-1
0.93994,-0.419721,-1
0.455733,-0.145909,-1
0.0619221,0.299112,1
0.359844,-0.820307,-1
0.385601,0.846919,1
-0.255776,-0.949889,-1
-0.222755,-0.569201,-1
-0.900082,0.504135,1
0.619556,0.078402,-1
-0.660878,-0.348308,1
-0.878353,-0.992737,-1
-0.378887,0.822382,1
0.568957,0.406354,-1
-0.57506,-0.45732,1
-0.356182,0.542039,1
-0.0306711,-0.900937,-1
-0.981689,-0.577929,1
-0.120273,-0.507309,-1
0.015717,0.0943327,1
0.21189,-0.948668,-1
0.517075,-0.71221,-1
-0.197851,0.0751671,1
-0.300394,-0.23484,1
0.685293,-0.0870693,-1
0.88464,0.694327,-1
0.24662,-0.957274,-1
0.994568,-0.17893,-1
-0.893063,-0.689138,1
0.125706,0.479598,1
0.727103,-0.277993,-1
-0.226478,-0.240211,-1
-0.387188,-0.680959,-1
-0.431562,-0.279885,1
-0.946593,-0.00973541,1
0.225135,-0.369854,-1
-0.217627,-0.250832,-1
-0.962767,0.106784,1
-0.937925,0.396832,1
-0.0885952,-0.0821253,1
0.715873,-0.257179,-1
0.873531,-0.581164,-1
-0.196203,0.991577,1
0.454573,-0.689688,-1
0.223182,-0.27311,-1
0.616749,-0.0918912,-1
0.750847,-0.577441,-1
0.165197,0.653188,1
0.190039,0.794488,1
-0.841975,0.405316,1
0.586352,-0.133702,-1
-0.0755944,0.41026,1
0.181249,-0.42552,-1
0.178869,-0.0377514,-1
0.138401,-0.648,-1
0.63213,-0.0596027,-1
0.3455,-0.348308,-1
-0.312845,-0.158666,1
-0.979553,-0.95703,1
-0.465377,-0.0972625,1
-0.316874,-0.399762,-1
-0.535813,-0.335246,1
0.542039,-0.962096,-1
-0.256508,0.103855,1
0.739738,0.692801,-1
-0.766289,0.537523,1
0.451155,0.253822,-1
0.257851,0.0985442,-1
0.787896,0.348064,-1
-0.633961,0.954283,1
0.0711386,-0.0465407,-1
0.80401,0.85699,1
0.560167,0.379254,-1
0.930418,0.304727,-1
-0.605274,0.480392,1
0.803095,0.810907,1
0.594836,0.105258,-1
0.906796,-0.210974,-1
0.697623,-0.237465,-1
0.780694,0.591113,-1
0.257424,-0.611438,-1
-0.629078,-0.444441,1
0.233863,-0.851192,-1
-0.470016,-0.230934,1
-0.498703,-0.33964,1
0.4644,-0.126072,-1
0.57622,-0.860225,-1
-0.658132,-0.0854213,1
0.427778,-0.00271612,-1
-0.0381176,-0.843989,-1
-0.837031,0.575243,1
0.613086,-0.717277,-1
0.710685,0.310953,-1
-0.750725,0.636647,1
-0.385052,-0.158483,1
0.146641,-0.558153,-1
-0.0540483,0.713553,1
0.524094,0.527146,1
-0.61626,-0.339152,1
0.45555,-0.844111,-1
0.990051,-0.878658,-1
-0.969298,-0.545824,1
0.295267,0.0252998,-1
0.383282,-0.167333,-1
-0.651723,0.159825,1
-0.85577,-0.00381482,1
-0.450056,0.837458,1
0.353252,-0.148778,-1
0.677847,-0.569323,-1
0.113315,0.129734,1
-0.257546,0.820917,1
0.559008,0.0808436,-1
-0.534959,0.206153,1
0.276467,-0.601245,-1
-0.536668,0.262612,1
-0.590808,-0.0964079,1
0.942076,0.610462,-1
-0.436506,-0.380963,1
-0.954222,0.150059,1
0.538438,0.053499,-1
-0.696341,0.352641,1
-0.906064,0.929991,1
-0.981506,-0.734916,1
-0.302835,-0.415387,-1
0.287759,-0.927549,-1
-0.313517,-0.993103,-1
-0.170873,-0.202673,-1
-0.166967,-0.719779,-1
-0.818659,-0.637806,1
0.0903653,0.246071,1
0.398541,-0.95996,-1
-0.324015,0.816523,1
0.315043,0.526658,1
0.752495,0.734123,-1
0.0709555,-0.270058,-1
0.140049,-0.0080874,-1
-0.892026,0.143712,1
-0.068453,-0.183935,-1
-0.480026,0.594531,1
-0.146397,-0.663869,-1
0.726676,-0.511277,-1
-0.0268258,0.073275,1
-0.825129,-0.331584,1
0.131626,0.410016,1
0.418805,-0.115635,-1
0.556932,0.523362,-1
0.728446,-0.0575274,-1
0.701102,-0.890744,-1
-0.413984,0.0384228,1
0.728752,0.856258,1
0.289834,-0.0932951,-1
0.493698,0.28544,-1
0.657277,-0.567064,-1
0.531236,-0.482894,-1
0.743828,0.550462,-1
0.816645,0.994446,1
0.825068,-0.173376,-1
0.0439161,-0.549974,-1
-0.119663,-0.617542,-1
-0.784722,0.687735,1
-0.291971,-0.0676596,1
0.646107,0.314005,-1
-0.144566,-0.967528,-1
-0.660329,-0.343181,1
-0.998291,-0.666189,1
0.314921,0.983886,1
0.547105,0.997681,1
-0.872555,0.0441602,1
-0.820368,0.702445,1
-0.228675,-0.850398,-1
0.367779,0.0957977,-1
0.615223,0.732963,1
-0.691824,0.377606,1
-0.714286,-0.174841,1
-0.903073,0.188513,1
-0.307718,0.428694,1
-0.962889,0.372967,1
0.956847,-0.419843,-1
0.295267,0.735893,1
-0.892697,0.244117,1
0.828303,-0.12949,-1
0.274941,0.306742,1
-0.13657,0.746086,1
-0.957884,0.100986,1
-0.514817,-0.733879,-1
-0.216102,-0.666066,-1
0.308023,-0.318155,-1
0.563768,0.260659,-1
-0.954344,0.827876,1
0.652089,-0.29722,-1
-0.723136,-0.113559,1
0.268532,0.295755,1
0.100803,-0.970153,-1
0.966979,-0.587023,-1
-0.0731528,0.0917691,1
-0.570421,0.816218,1
-0.398602,0.625538,1
0.564318,-0.544053,-1
-0.31492,0.571032,1
-0.038789,0.261391,1
0.21604,-0.479843,-1
-0.794977,-0.555467,1
0.968871,-0.501938,-1
0.511643,0.0713828,-1
-0.698233,0.50792,1
-0.0871914,0.653554,1
0.423261,-0.923154,-1
0.997497,0.549486,-1
0.551012,0.93408,1
0.283303,-0.71746,-1
0.242409,-0.997436,-1
0.892209,0.728385,-1
0.376324,0.345561,-1
-0.420392,-0.245827,1
0.134312,-0.182836,-1
-0.419233,0.553514,1
0.096469,-0.807489,-1
0.424726,0.859554,1
-0.507126,-0.277749,1
0.0933561,0.694388,1
-0.0147405,0.643056,1
0.904111,0.56444,-1
0.33964,-0.588733,-1
0.53032,0.298074,-1
0.246742,0.57329,1
-0.108493,0.287759,1
0.597522,0.484054,-1
0.491073,-0.00387585,-1
0.977844,-0.203284,-1
-0.590747,0.465316,1
0.25895,0.00521863,-1
0.819636,0.478072,-1
0.182592,-0.406598,-1
0.836787,0.211097,-1
0.0110782,0.770501,1
-0.0212104,-0.0561846,-1
-0.100558,0.602832,1
0.77868,0.888913,1
0.880795,-0.158116,-1
-0.634144,0.74749,1
-0.496078,0.14243,1
-0.593982,0.406476,1
0.460982,0.915097,1
0.88226,0.545091,-1
0.25016,0.0148015,-1
-0.917295,0.0447706,1
0.282693,-0.918577,-1
-0.930967,0.258583,1
0.112705,-0.135044,-1
0.0889615,0.635304,1
-0.107334,-0.452864,-1
-0.877255,0.169103,1
0.992065,0.151524,-1
-0.744499,-0.103183,1
0.201819,0.871639,1
-0.899289,0.451155,1
-0.654408,-0.206519,1
0.320475,-0.254616,-1
-0.335124,0.287881,1
-0.368084,-0.539109,-1
0.307169,0.554979,1
-0.17893,-0.610645,-1
-0.144993,-0.332072,-1
-0.556749,0.0911587,1
0.357036,-0.768731,-1
-0.667104,-0.977966,-1
-0.00491351,-0.305094,-1
0.0152898,-0.495102,-1
0.605457,-0.302103,-1
-0.129856,-0.0756554,1
-0.990966,0.804315,1
-0.321024,0.560289,1
-0.248207,-0.114719,1
-0.742851,-0.209815,1
0.654653,0.458052,-1
0.466597,0.23954,-1
0.782281,-0.257973,-1
0.28666,-0.912717,-1
0.301187,-0.687307,-1
0.028962,-0.605457,-1
0.46794,-0.751335,-1
0.474349,-0.734733,-1
0.914182,-0.155431,-1
-0.0683309,-0.879086,-1
-0.273476,0.545335,1
-0.775628,0.624256,1
0.80932,-0.0055849,-1
0.642445,0.0737022,-1
-0.0904263,-0.766106,-1
-0.782647,0.655507,1
0.738884,-0.60564,-1
0.522752,0.0370799,-1
-0.921751,0.920286,1
-0.166662,0.668142,1
0.872249,0.739433,-1
-0.864498,0.0601519,1
-0.670278,0.0553911,1
-0.577441,-0.487289,1
-0.766167,-0.134556,1
0.182226,0.47203,1
-0.763298,-0.858577,-1
0.236549,0.215491,-1
0.160192,-0.902646,-1
0.380596,-0.912046,-1
0.463118,-0.637684,-1
0.831294,0.334697,-1
0.339457,-0.571032,-1
-0.402997,0.919797,1
0.617725,0.703482,1
-0.243629,-0.14713,1
0.994995,0.0975066,-1
0.54503,-0.297891,-1
-0.591174,0.621693,1
-0.658864,-0.583972,1
-0.223487,-0.885067,-1
-0.637562,0.548326,1
0.161962,-0.671316,-1
-0.608753,0.733573,1
0.920286,-0.680776,-1
-0.619495,0.0472121,1
-0.236549,0.750603,1
-0.39201,-0.0498368,1
-0.758354,-0.492782,1
-0.603687,-0.886105,-1
-0.907529,-0.774957,1
0.542344,-0.196081,-1
0.52208,-0.787774,-1
0.762078,0.907102,1
-0.99646,0.999817,1
-0.102756,-0.619251,-1
-0.147252,0.688955,1
0.603076,-0.875057,-1
-0.0773034,0.593982,1
-0.0102847,-0.719718,-1
0.498764,0.666982,1
-0.522996,0.993286,1
0.118809,-0.914243,-1
-0.814508,-0.996765,-1
0.84405,-0.562304,-1
0.787652,0.256142,-1
0.714042,0.387982,-1
-0.880734,0.375164,1
-0.0182195,-0.165319,-1
0.264077,0.48442,1
0.49443,0.574145,1
0.512131,-0.183508,-1
-0.48851,-0.328715,1
0.819819,0.01236,-1
0.583972,0.318644,-1
-0.600757,-0.726005,-1
0.105686,0.198218,1
-0.897519,0.815485,1
0.0443434,-0.488021,-1
0.580737,0.624195,1
0.408307,0.142491,-1
-0.951903,0.643056,1
0.463485,0.114475,-1
0.106723,-0.638234,-1
0.828425,-0.10831,-1
0.751091,0.7163,-1
0.59386,0.311014,-1
-0.389141,0.386517,1
-0.21012,-0.615467,-1
-0.0362255,0.305948,1
-0.894833,0.0286568,1
0.303934,-0.300638,-1
-0.998291,0.271401,1
0.537156,0.501083,-1
0.512375,0.880306,1
-0.560533,0.821894,1
-0.690481,-0.0933561,1
-0.884945,0.48149,1
0.341227,0.596728,1
-0.934629,-0.249611,1
-0.308267,-0.26426,1
0.395733,0.607288,1
0.596301,-0.991089,-1
-0.127476,-0.741874,-1
0.963439,-0.360881,-1
0.271096,-0.363506,-1
-0.409406,-0.35551,1
-0.0460525,0.357524,1
0.748711,0.79577,1
-0.841426,0.384808,1
-0.798028,-0.00106817,1
-0.713553,-0.265542,1
-0.713981,0.628773,1
0.835994,-0.861446,-1
-0.38255,0.546007,1
-0.252358,0.969115,1
0.627674,0.395306,-1
-0.906735,-0.86523,1
0.628407,-0.451765,-1
-0.520005,0.352702,1
0.79577,0.984069,1
-0.486984,-0.580187,-1
-0.461287,-0.268838,1
-0.583972,-0.884213,-1
-0.541246,-0.518601,1
0.692312,-0.60094,-1
0.749687,-0.116855,-1
0.775384,0.878903,1
0.689566,0.0705893,-1
0.218543,0.391339,1
-0.91821,-0.556505,1
-0.652943,0.137303,1
-0.632496,-0.175451,1
-0.288186,0.498886,1
-0.101474,-0.858577,-1
-0.629871,0.595141,1
0.788934,0.95642,1
0.246071,0.106906,-1
0.0926847,-0.251808,-1
0.823359,-0.841731,-1
0.045198,0.0890836,1
