Office Name,Office Type,Public Phone Number,Public Phone Extension,Street Address Line 1,Street Address Line 2,City,State,Zip Code,Monday Beginning Hours,Monday Ending Hours,Tuesday Beginning Hours,Tuesday Ending Hours,Wednesday Beginning Hours,Wednesday Ending Hours,Thursday Beginning Hours,Thursday Ending Hours,Friday Beginning Hours,Friday Ending Hours,Saturday Beginning Hours,Saturday Ending Hours,Location
TROY,COUNTY OFFICE,5182702600,,1600 7TH AVENUE,,TROY,NY,12180,8:30 AM,4:15 PM,8:30 AM,4:15 PM,8:30 AM,4:15 PM,10:00 AM,6:00 PM,8:30 AM,4:15 PM,,,"1600 7TH AVENUE
TROY, NY 12180
(42.7291, -73.686102)"
GENEVA,COUNTY OFFICE,5853964210,,83 SENECA STREET,,GENEVA,NY,14456,8:30 AM,4:30 PM,8:30 AM,4:30 PM,8:30 AM,4:30 PM,8:30 AM,4:30 PM,8:30 AM,4:30 PM,,,"83 SENECA STREET
GENEVA, NY 14456
(42.866679, -76.984023)"
CHEEKTOWAGA,COUNTY OFFICE,7168587450,,2122 GEORGE URBAN BLVD,,DEPEW,NY,14043,,,9:00 AM,4:45 PM,9:00 AM,4:45 PM,9:00 AM,4:45 PM,9:00 AM,4:45 PM,7:00 AM,1:00 PM,"2122 GEORGE URBAN BLVD
DEPEW, NY 14043
(42.918739, -78.732911)"
MIDDLETOWN,COUNTY OFFICE,8453461180,,12 KING STREET,,MIDDLETOWN,NY,10940,9:00 AM,4:45 PM,9:00 AM,4:45 PM,9:00 AM,7:30 PM,9:00 AM,4:45 PM,9:00 AM,4:45 PM,,,"12 KING STREET
MIDDLETOWN, NY 10940
(41.445804, -74.420587)"
KINGSTON,COUNTY OFFICE,8453403700,,244 FAIR STREET,,KINGSTON,NY,12401,8:00 AM,4:45 PM,8:00 AM,4:45 PM,8:00 AM,4:45 PM,8:00 AM,6:30 PM,8:00 AM,4:45 PM,,,"244 FAIR STREET
KINGSTON, NY 12401
(41.932577, -74.017884)"
SCHOHARIE,COUNTY OFFICE,5182958317,,284 MAIN ST.,,SCHOHARIE,NY,12157,8:30 AM,4:30 PM,8:30 AM,4:30 PM,8:30 AM,4:30 PM,8:30 AM,4:30 PM,8:30 AM,4:30 PM,,,"284 MAIN ST
SCHOHARIE, NY 12157
(42.66377, -74.312208)"
HERKIMER,COUNTY OFFICE,3158671130,,109 MARY STREET,SUITE 1111,HERKIMER,NY,13350,8:30 AM,4:45 PM,8:30 AM,4:45 PM,8:30 AM,4:45 PM,8:30 AM,4:45 PM,8:30 AM,4:45 PM,,,"109 MARY STREET
HERKIMER, NY 13350
(43.028655, -74.987938)"
BROOME COUNTY MOBILE,MOBILE OFFICE,6077782337,,181 CLINTON ST,(HEADQUARTERS),BINGHAMTON,NY,13905,10:00 AM,3:00 PM,10:00 AM,3:00 PM,10:00 AM,3:00 PM,10:00 AM,3:00 PM,10:00 AM,3:00 PM,,,"181 CLINTON ST
BINGHAMTON, NY 13905
(42.106147, -75.927584)"
SARANAC LAKE,COUNTY OFFICE,5188911748,,39 MAIN STREET,SUITE 4,SARANAC LAKE,NY,12983,9:00 AM,2:00 PM,9:00 AM,2:00 PM,9:00 AM,2:00 PM,9:00 AM,2:00 PM,9:00 AM,2:00 PM,,,"39 MAIN STREET
SARANAC LAKE, NY 12983
(44.325381, -74.131768)"
HUNTINGTON,DISTRICT OFFICE,7184774820,,813 NEW YORK AVENUE,,HUNTINGTON,NY,11743,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,,,"813 NEW YORK AVENUE
HUNTINGTON, NY 11743
(40.859532, -73.418966)"
WASHINGTON COUNTY MOBILE,MOBILE OFFICE,5187462163,,383 BROADWAY,(HEADQUARTERS),FORT EDWARD,NY,12828,,,,,9:30 AM,2:00 PM,,,,,,,"383 BROADWAY
FORT EDWARD, NY 12828
(43.288188, -73.586629)"
MASSENA,COUNTY OFFICE,3157641727,,21 HARROWGATE COMMONS,,MASSENA,NY,13662,8:30 AM,4:30 PM,8:30 AM,4:30 PM,8:30 AM,4:30 PM,8:30 AM,4:30 PM,8:30 AM,4:30 PM,,,"21 HARROWGATE
MASSENA, NY 13662
(44.922297, -74.893428)"
ROME,COUNTY OFFICE,3153366790,,301 WEST DOMINICK STREET,,ROME,NY,13440,9:00 AM,4:30 PM,10:00 AM,6:00 PM,9:00 AM,4:30 PM,10:00 AM,6:00 PM,9:00 AM,4:30 PM,,,"301 WEST DOMINICK STREET
ROME, NY 13440
(43.213061, -75.462341)"
CORNING,COUNTY OFFICE,6079367432,,10 W FIRST STREET,SUITE 100,CORNING,NY,14830,8:30 AM,4:45 PM,8:30 AM,4:45 PM,8:30 AM,4:45 PM,8:30 AM,4:45 PM,8:30 AM,4:45 PM,,,"10 W FIRST STREET
CORNING, NY 14830
(42.14164, -77.055566)"
CANANDAIGUA,COUNTY OFFICE,5853964210,,20 ONTARIO STREET,,CANANDAIGUA,NY,14424,8:30 AM,4:30 PM,8:30 AM,4:30 PM,8:30 AM,4:30 PM,8:30 AM,4:30 PM,8:30 AM,4:30 PM,,,"20 ONTARIO STREET
CANANDAIGUA, NY 14424
(42.888533, -77.27986)"
NIAGARA FALLS,COUNTY OFFICE,7162781970,,1001 11TH STREET,,NIAGARA FALLS,NY,14301,9:00 AM,4:30 PM,9:00 AM,4:30 PM,9:00 AM,6:30 PM,9:00 AM,4:30 PM,9:00 AM,4:30 PM,,,"1001 11TH STREET
NIAGARA FALLS, NY 14301
(43.0995, -79.050325)"
PORT JERVIS,COUNTY OFFICE,8458581480,,20 HAMMOND STREET,,PORT JERVIS,NY,12771,9:00 AM,4:45 PM,9:00 AM,4:45 PM,9:00 AM,4:45 PM,9:00 AM,4:45 PM,9:00 AM,4:45 PM,,,"20 HAMMOND STREET
PORT JERVIS, NY 12771
(41.374788, -74.691348)"
PULASKI,COUNTY OFFICE,3152986521,,2 BROAD STREET,,PULASKI,NY,13142,9:00 AM,4:45 PM,9:00 AM,4:45 PM,9:00 AM,4:45 PM,9:00 AM,4:45 PM,9:00 AM,4:45 PM,,,"2 BROAD STREET
PULASKI, NY 13142
(43.565731, -76.129196)"
HENRIETTA,COUNTY OFFICE,5857531604,,2199 EAST HENRIETTA ROAD,,ROCHESTER,NY,14623,8:30 AM,4:30 PM,8:30 AM,4:30 PM,8:30 AM,4:30 PM,8:30 AM,6:30 PM,8:30 AM,4:30 PM,,,"2199 EAST HENRIETTA ROAD
ROCHESTER, NY 14623
(43.073218, -77.606957)"
WATERLOO,COUNTY OFFICE,3155391775,,1 DI PRONIO DRIVE,,WATERLOO,NY,13165,8:45 AM,4:45 PM,8:45 AM,4:45 PM,8:45 AM,4:45 PM,8:45 AM,6:45 PM,8:45 AM,4:45 PM,,,"1 DI PRONIO DRIVE
WATERLOO, NY 13165
(42.908095, -76.844075)"
WEST HAVERSTRAW,DISTRICT OFFICE,7184774820,,50 SAMSONDALE PLAZA,STATE ROUTE 9W,WEST HAVERSTRAW,NY,10993,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,10:00 AM,6:00 PM,8:30 AM,4:00 PM,,,"50 SAMSONDALE PLAZA
WEST HAVERSTRAW, NY 10993
(41.203954, -73.984296)"
HAUPPAUGE,DISTRICT OFFICE,7184774820,,250 VETERANS MEMORIAL HWY,,HAUPPAUGE,NY,11788,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,10:00 AM,6:00 PM,8:30 AM,4:00 PM,,,"250 VETERANS MEMORIAL HWY
HAUPPAUGE, NY 11788
(40.824429, -73.220303)"
WARSAW,COUNTY OFFICE,5857868811,,6 PERRY AVENUE,,WARSAW,NY,14569,9:00 AM,4:45 PM,9:00 AM,4:45 PM,9:00 AM,4:45 PM,9:00 AM,4:45 PM,9:00 AM,4:45 PM,,,"6 PERRY AVENUE
WARSAW, NY 14569
(42.740701, -78.134718)"
SIDNEY,COUNTY OFFICE,6075612338,,21 LIBERTY STREET,CIVIC CENTER,SIDNEY,NY,13838,9:00 AM,4:45 PM,9:00 AM,4:45 PM,9:00 AM,4:45 PM,9:00 AM,4:45 PM,9:00 AM,4:45 PM,,,"21 LIBERTY STREET
SIDNEY, NY 13838
(42.316806, -75.389936)"
OWEGO,COUNTY OFFICE,6076878250,,56 MAIN STREET,,OWEGO,NY,13827,9:00 AM,4:45 PM,9:00 AM,4:45 PM,9:00 AM,4:45 PM,9:00 AM,4:45 PM,9:00 AM,4:45 PM,,,"56 MAIN STREET
OWEGO, NY 13827
(42.102815, -76.264034)"
LICENSE EXPRESS,DISTRICT OFFICE,7189666155,,145 WEST 30TH STREET,,NEW YORK,NY,10001,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,,,"145 WEST 30TH STREET
NEW YORK, NY 10001
(40.74816, -73.99171)"
SCHENECTADY,COUNTY OFFICE,5183819181,,2025 STATE STREET,,SCHENECTADY,NY,12305,8:00 AM,3:45 PM,8:00 AM,3:45 PM,8:00 AM,3:45 PM,8:00 AM,3:45 PM,8:00 AM,3:45 PM,,,"2025 STATE STREET
SCHENECTADY, NY 12305
(42.77515, -73.898119)"
GOSHEN,COUNTY OFFICE,8456153960,,255 MAIN STREET,ORANGE COUNTY GOV. CENTER,GOSHEN,NY,10924,9:00 AM,4:45 PM,9:00 AM,4:45 PM,9:00 AM,4:45 PM,9:00 AM,4:45 PM,9:00 AM,4:45 PM,,,"255 MAIN STREET
GOSHEN, NY 10924
(41.405601, -74.317908)"
BETHPAGE,DISTRICT OFFICE,7184774820,,4031 HEMPSTEAD TURNPIKE,,BETHPAGE,NY,11714-560,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,10:00 AM,6:00 PM,8:30 AM,4:00 PM,,,"4031 HEMPSTEAD TURNPIKE
BETHPAGE, NY 11714-560
(40.725308, -73.486868)"
ALBANY KIOSK,DISTRICT OFFICE,,,224-260 S. PEARL STREET,,ALBANY,NY,12202,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,10:00 AM,6:00 PM,8:30 AM,4:00 PM,,,"224 260 S PEARL STREET
ALBANY, NY 12202
(42.642959, -73.756186)"
BROOKLYN - ATLANTIC CENTER KIOSK,DISTRICT OFFICE,,,625 ATLANTIC AVE 2ND FL,,BROOKLYN,NY,11217,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,,,"625 ATLANTIC AVE
BROOKLYN, NY 11217
(40.683159, -73.974094)"
YONKERS KIOSK,DISTRICT OFFICE,,,1 LARKIN PLAZA,,YONKERS,NY,10701,8:00 AM,6:00 PM,8:00 AM,6:00 PM,8:00 AM,6:00 PM,8:00 AM,6:00 PM,8:00 AM,6:00 PM,,,"1 LARKIN PLAZA
YONKERS, NY 10701
(40.935407, -73.899043)"
OLD FORGE,COUNTY OFFICE,3153693301,,183 PARK AVENUE,,OLD FORGE,NY,13420,9:00 AM,4:45 PM,9:00 AM,4:45 PM,9:00 AM,4:45 PM,9:00 AM,4:45 PM,9:00 AM,4:45 PM,,,"183 PARK AVENUE
OLD FORGE, NY 13420
(43.708469, -74.973627)"
BRONX LICENSE CENTER KIOSK,DISTRICT OFFICE,,,1350 COMMERCE AVE,,BRONX,NY,10461,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,,,"1350 COMMERCE AVE
BRONX, NY 10461
(40.837082, -73.840759)"
MONROE COUNTY EASTSIDE MOBILE OFFICE,MOBILE OFFICE,5857531604,,545 TITUS AVE,(HEADQUARTERS),ROCHESTER,NY,14617,10:00 AM,3:30 PM,10:00 AM,3:30 PM,10:00 AM,3:30 PM,10:00 AM,3:30 PM,10:00 AM,3:30 PM,,,"545 TITUS AVE
ROCHESTER, NY 14617
(43.210569, -77.601896)"
BALLSTON SPA,COUNTY OFFICE,5188852227,,40 MCMASTER STREET,,BALLSTON SPA,NY,12020,8:00 AM,4:45 PM,8:00 AM,4:45 PM,8:00 AM,6:00 PM,8:00 AM,4:45 PM,8:00 AM,4:45 PM,,,"40 MCMASTER STREET
BALLSTON SPA, NY 12020
(42.9988, -73.850462)"
BRONX REGISTRATION CENTER KIOSK,DISTRICT OFFICE,,,696 EAST FORDHAM ROAD,,BRONX,NY,10458,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,10:00 AM,6:00 PM,8:30 AM,4:00 PM,,,"696 EAST FORDHAM ROAD
BRONX, NY 10458
(40.857492, -73.882221)"
BREWSTER,COUNTY OFFICE,8452782838,,1 GENEVA ROAD,,BREWSTER,NY,10509,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,,,"1 GENEVA ROAD
BREWSTER, NY 10509
(41.428727, -73.626334)"
RICHMOND KIOSK,DISTRICT OFFICE,,,1775 SOUTH AVENUE,WEST SHORE SHOPPING PLAZA,STATEN ISLAND,NY,10314,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,10:00 AM,6:00 PM,8:30 AM,4:00 PM,,,"1775 SOUTH AVENUE
STATEN ISLAND, NY 10314
(40.601332, -74.193879)"
DUNKIRK,COUNTY OFFICE,7163660210,,3988 VINEYARD DRIVE,,DUNKIRK,NY,14048,8:30 AM,5:45 PM,8:30 AM,4:15 PM,8:30 AM,4:15 PM,8:30 AM,4:15 PM,8:30 AM,4:15 PM,,,"3988 VINEYARD DRIVE
DUNKIRK, NY 14048
(42.458367, -79.321297)"
DANSVILLE,COUNTY OFFICE,5853356700,,14 CLARA BARTON ST,NO. DANSVILLE TOWN HALL,DANSVILLE,NY,14437,8:00 AM,3:45 PM,8:00 AM,3:45 PM,8:00 AM,3:45 PM,8:00 AM,3:45 PM,8:00 AM,3:45 PM,,,"14 CLARA BARTON ST
DANSVILLE, NY 14437
(42.559246, -77.695426)"
MALONE,COUNTY OFFICE,5184811606,,355 WEST MAIN STREET,ROOM 107,MALONE,NY,12953,8:00 AM,3:45 PM,8:00 AM,3:45 PM,8:00 AM,3:45 PM,8:00 AM,3:45 PM,8:00 AM,3:45 PM,,,"355 WEST MAIN STREET
MALONE, NY 12953
(44.848801, -74.295194)"
BUFFALO,COUNTY OFFICE,7168587450,,170 PEARL ST.,RATH BUILDING,BUFFALO,NY,14203,8:30 AM,4:15 PM,8:30 AM,4:15 PM,8:30 AM,4:15 PM,8:30 AM,4:15 PM,8:30 AM,4:15 PM,,,"170 PEARL ST
BUFFALO, NY 14203
(42.862468, -78.720969)"
LITTLE VALLEY,COUNTY OFFICE,7169389111,,303 COURT STREET,,LITTLE VALLEY,NY,14755,8:00 AM,5:00 PM,8:00 AM,5:00 PM,8:00 AM,5:00 PM,8:00 AM,5:00 PM,8:00 AM,5:00 PM,,,"303 COURT STREET
LITTLE VALLEY, NY 14755
(42.25175, -78.801115)"
SULLIVAN COUNTY MOBILE,MOBILE OFFICE,8457943872,,100 NORTH ST.,(HEADQUARTERS),MONTICELLO,NY,12701,,,,,,,,,,,,,"100 NORTH ST
MONTICELLO, NY 12701
(41.657768, -74.69172)"
HAUPPAUGE KIOSK,DISTRICT OFFICE,,,250 VETERANS MEMORIAL HWY,,HAUPPAUGE,NY,11788,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,10:00 AM,6:00 PM,8:30 AM,4:00 PM,,,"250 VETERANS MEMORIAL HWY
HAUPPAUGE, NY 11788
(40.824429, -73.220303)"
MONROE COUNTY METRO MOBILE OFFICES,MOBILE OFFICE,5857531604,,2199 E. HENRIETTA RD,(HEADQUARTERS),ROCHESTER,NY,14623,10:00 AM,3:30 PM,10:00 AM,3:30 PM,10:00 AM,3:30 PM,10:00 AM,3:30 PM,10:00 AM,3:30 PM,,,"2199 E HENRIETTA RD
ROCHESTER, NY 14623
(43.073218, -77.606957)"
CLIFTON PARK,COUNTY OFFICE,5183832480,,22 CLIFTON COUNTRY CENTER,,CLIFTON PARK,NY,12065,8:00 AM,4:45 PM,8:00 AM,4:45 PM,8:00 AM,4:45 PM,8:00 AM,6:00 PM,8:00 AM,4:45 PM,,,"22 CLIFTON COUNTRY CENTER
CLIFTON PARK, NY 12065
(42.859774, -73.780787)"
BROOKLYN - CONEY ISLAND KIOSK,DISTRICT OFFICE,,,2875 W. 8TH STREET,,BROOKLYN,NY,11224,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,10:00 AM,6:00 PM,8:30 AM,4:00 PM,,,"2875 W 8TH STREET
BROOKLYN, NY 11224
(40.577981, -73.976313)"
