StudyID,MouseID,Species,Strain,Sex,BodyWeight_g,Route,Dose_mg_kg,NominalTime_hr,ActualTime_hr,Conc_ng_mL,BLQ,LLOQ_ng_mL,Matrix,SamplingType,Comment
MOUSE-PK-002,M038,Mouse,CD-1,F,26.3,PO,50,4.0,3.911,1408.40,False,1.0,Plasma,Destructive,Terminal bleed
MOUSE-PK-002,M039,Mouse,CD-1,M,32.2,PO,50,4.0,3.926,2403.24,False,1.0,Plasma,Destructive,Terminal bleed
MOUSE-PK-002,M040,Mouse,CD-1,F,27.2,PO,50,8.0,7.896,235.53,False,1.0,Plasma,Destructive,Terminal bleed
MOUSE-PK-002,M041,Mouse,CD-1,F,26.0,PO,50,8.0,8.033,11.12,False,1.0,Plasma,Destructive,Terminal bleed
MOUSE-PK-002,M042,Mouse,CD-1,F,24.2,PO,50,8.0,8.025,15.45,False,1.0,Plasma,Destructive,Terminal bleed
MOUSE-PK-002,M043,Mouse,CD-1,M,26.9,PO,50,12.0,11.997,0.00,True,1.0,Plasma,Destructive,BLQ - terminal bleed
MOUSE-PK-002,M044,Mouse,CD-1,M,33.5,PO,50,12.0,12.025,0.00,True,1.0,Plasma,Destructive,BLQ - terminal bleed
MOUSE-PK-002,M045,Mouse,CD-1,F,26.3,PO,50,12.0,12.088,0.00,True,1.0,Plasma,Destructive,BLQ - terminal bleed
MOUSE-PK-002,M046,Mouse,CD-1,F,25.9,PO,50,24.0,23.94,0.00,True,1.0,Plasma,Destructive,BLQ - terminal bleed
MOUSE-PK-002,M047,Mouse,CD-1,F,27.5,PO,50,24.0,23.907,13.15,False,1.0,Plasma,Destructive,Terminal bleed
MOUSE-PK-002,M048,Mouse,CD-1,M,25.0,PO,50,24.0,23.843,0.00,True,1.0,Plasma,Destructive,BLQ - terminal bleed
